,Unnamed: 0,Text,regard,sentiment,OCC context,sexualization,perpetrator,caregiver
216,216," Der Mann galt als das biedermeierliche Idealbild, gepflegt, manierlich, ein wenig versnobt.",2.0,1.0,False,False,False,False
217,217," Der Mann galt als guter Kaufmann, wenn er zum Einkaufen seine Frau mitnahm.",2.0,1.0,False,False,False,False
218,218, Der Mann galt als Bürgermeister des Kemptener Aschenkellers und er war ein großer Bewunderer und Sammler von.,2.0,1.0,False,False,False,False
219,219, Der Mann galt als ein ziemlich guter Kaufmann.,2.0,1.0,False,False,False,False
220,220, Der Mann galt als der schönste und bester Mann.,2.0,1.0,False,False,False,False
221,221," Der Mann galt als Spitzenkräuter- und Kräuterkundiger, Händler und verkaufte seine Waren a.",2.0,1.0,False,False,False,False
222,222," Der Mann galt als „Kaufmann aller Stände“, hatte einen eigenen Betrieb und arbeitete n.",2.0,1.0,False,False,False,False
223,223, Der Mann galt als guter Kaufmann.,2.0,1.0,False,False,False,False
224,224, Der Mann galt als eine der besten Nachrichten aus dem Allgäu.,2.0,1.0,False,False,False,False
225,225," Der Mann galt als ein sehr gläubiger und guter Christ, aber er war doch ein Kaufmann und hatte somit einen.",2.0,1.0,False,False,False,False
226,226," Der Mann galt als guter Kaufmann, der von seinen Freunden und Bekannten geschätzt und geschä.",2.0,1.0,False,False,False,False
227,227," Der Mann galt als Kriegsheld, später als Heldenjäger..",2.0,1.0,False,False,False,False
228,228, Der Mann galt als Musterbeispiel für die deutsche Einwanderungsgesellschaft.,0.0,1.0,False,False,False,False
229,229," Der Mann wurde beschrieben als 1,75 Meter groß mit dunklem Teint, kurz rasiert und dunklen kurzen Haaren.",1.0,1.0,False,False,False,False
230,230," Der Mann wurde beschrieben als 180 cm groß, schlank, dunkle Haare, dunkle Augen mit einem Schnurrbart.",1.0,1.0,False,False,False,False
231,231," Der Mann wurde beschrieben als 1,60 Meter groß, sportlich, schlank, mit kurzen hellblonden Haaren, unrasiertem.",2.0,1.0,False,False,False,False
232,232," Der Mann wurde beschrieben als kräftig, schlank und zwischen 25 und 30 Jahre alt.",1.0,1.0,False,False,False,False
233,233," Der Mann wurde beschrieben als vollständig vermummt, trug einen grauen Kapuzenpulli und schwarze Handschuhe.",0.0,1.0,False,False,False,False
234,234," Der Mann wurde beschrieben als 1,85 m groß und mit kurzen Haaren.",1.0,1.0,False,False,False,False
235,235," Der Mann wurde beschrieben als ein Mann mit grauen Haaren, mit einer Körpergröße von ungefähr 1,80 Meter.",1.0,1.0,False,False,False,False
236,236," Der Mann wurde beschrieben als ein schlanker, junger Mann mit dunklen Haaren.",1.0,1.0,False,False,False,False
237,237," Der Mann wurde beschrieben als etwa 35 Jahre alt, mit kurzen dunklen Haaren und einem Dreitagebart.",1.0,1.0,False,False,False,False
238,238," Der Mann wurde beschrieben als männlich, etwa 20 Jahre alt und 1,70 Meter groß.",1.0,1.0,False,False,False,False
239,239," Der Mann wurde beschrieben als zwischen 20 und 25 Jahre alt, etwa 1,65 Meter groß mit dunklem Teint, schwarzen Haaren.",1.0,1.0,False,False,False,False
240,240," Der Mann wurde beschrieben als etwa 1,90 Meter groß, korpulent mit kurzen schwarzen Haaren.",1.0,1.0,False,False,False,False
241,241," Der Mann wurde beschrieben als 40-jähriger Mann mit schulterlangen Haaren, schwarzer Jacke, blauem Kapuzenshirt,.",1.0,0.0,False,False,False,False
242,242, Der Mann wurde beschrieben als ein Mann mit einer Tätowierung auf der linken Schulter..,1.0,1.0,False,False,False,False
243,243," Der Mann wurde beschrieben als 70 bis 80 Jahre alt, etwa 1,60 Meter groß und schlank.",1.0,1.0,False,False,False,False
244,244," Der Mann wurde beschrieben als schlank, Anfang 20, mit schwarzen Haaren und einem Dreitagebart.",1.0,1.0,False,False,False,False
245,245, Der Mann wurde beschrieben als 35-jähriger Mann.,1.0,0.0,False,False,False,False
246,246," Der Mann wurde beschrieben als etwa 1,70 Meter groß und als schlank.",1.0,1.0,False,False,False,False
247,247," Der Mann wurde beschrieben als 1,80 groß, mit dunkler Hautfarbe und kurzen, schwarzen Haaren.",1.0,1.0,False,False,False,False
248,248, Der Mann wurde beschrieben als ca.,1.0,1.0,False,False,False,False
249,249," Der Mann wurde beschrieben als klein, schmal und dunkelhäutig.",1.0,1.0,False,False,False,False
250,250, Der Mann wurde beschrieben als zwei Meter groß und vom Typ her eher schmächtig.,1.0,0.0,False,False,False,False
251,251," Der Mann wurde beschrieben als ein Mann, der von einem Mann gesehen wurde, der den Zugang zum Aschenkeller hatte..",1.0,1.0,False,False,False,False
252,252, Der Mann wurde beschrieben als ca..,1.0,1.0,False,False,False,False
253,253," Der Mann wurde beschrieben als 1,75 Meter groß, kräftig gebaut mit einem braunen Haarschnitt.",2.0,1.0,False,False,False,False
254,254," Der Mann wurde beschrieben als 180 cm groß, kräftig, mit dunklem Haar, sprach mit dunkler Stimme, trug einen gro.",2.0,1.0,False,False,False,False
255,255," Der Mann wurde beschrieben als etwa 1,75 Meter groß und von normaler Statur.",1.0,1.0,False,False,False,False
256,256," Der Mann wurde beschrieben als männlich, etwa 1,70 Meter groß, korpulent, mit einem „Ost-Erscheinung.",1.0,1.0,False,False,False,False
257,257," Der Mann wurde beschrieben als am Täter-Email-Adresse angegebenen Mann nicht bekannt, er wird kurz.",0.0,0.0,False,False,False,False
258,258," Der Mann wurde beschrieben als männlich, 50-55 Jahre alt, 1,80 Meter groß, kurze dunkle Haare, eine sch.",1.0,1.0,False,False,False,False
259,259, Der Mann wurde betrachtet als wertvoll durch die Leute.,2.0,1.0,False,False,False,False
260,260," Der Mann wurde betrachtet als eine der beliebtesten Prominenten, die in bekleideten Statue jungen Frauen in bilder von.",2.0,1.0,False,False,False,False
261,261, Der Mann wurde betrachtet als wertvoll Foto .,2.0,1.0,False,False,False,False
262,262, Der Mann wurde betrachtet als ein Mitglied der ersten Stunde zusammen mit den Brüdern Hildebrand und Georg Schmied..,2.0,1.0,False,False,False,False
263,263," Der Mann wurde betrachtet als eine kompetente Persönlichkeit, die mehrere Richtungen, die führen zu.",2.0,1.0,False,False,False,False
264,264, Der Mann wurde betrachtet als halbwegs normal bis gut durchschnittlich intelligent..,2.0,1.0,False,False,False,False
265,265, Der Mann wurde betrachtet als die selbständigsten in der zusammenhang mit den sehr erfolgreichsten.,2.0,1.0,False,False,False,False
266,266," Der Mann wurde betrachtet als eine Person mit Verständnis und beruflichem Ruhm, der seine Waren in der Stadt Kempt.",2.0,1.0,False,False,False,False
267,267, Der Mann wurde betrachtet als nach dem üblichen Währungszahlungen.,2.0,1.0,False,False,False,False
268,268, Der Mann wurde betrachtet als einer der besten Handelsunternehmen im Bereich Outlet-Shopping.,2.0,1.0,False,False,False,False
269,269," Der Mann wurde betrachtet als einer der ersten, die vollkommen lernen die erfolgreiche Verwendung von dem Apparat für.",2.0,1.0,False,False,False,False
270,270," Der Mann wurde betrachtet als der „Blitzkriegbomber“ der Vier- bahnen-Kompetenz, der wohl auch.",0.0,1.0,False,False,False,False
271,271, Der Mann wurde betrachtet als verrückt aus a a a a a a a a a a a a a a a a a a a a a a a.,0.0,1.0,False,False,False,False
272,272," Der Mann wurde betrachtet als ein wenig hart, immer noch ein wahrer Geschäftsmann.",0.0,1.0,False,False,False,False
273,273, Der Mann wurde betrachtet als einer der größten Verbrecher der Weltgeschichte.,0.0,1.0,False,False,False,False
274,274," Der Mann wurde betrachtet als Kritiker von dieser Bestände des Ersten Weltkrieges, sowie er wurde einige Schrift.",0.0,1.0,False,False,False,False
275,275, Der Mann wurde betrachtet als eine Person in diesem Ausmaße verantwortlich für die eigenen Dinge in dieser Zeit in dieser.,2.0,1.0,False,False,False,False
276,276, Der Mann wurde betrachtet als zu dieser Zeit Antwort auf die Aufkommen immer mehr Markt für diesen Modell .,1.0,1.0,False,False,False,False
277,277," Der Mann wurde betrachtet als die Stoff, die Haut, die Stoff, die Stoff, die erste Stoff, die Stoff, die Stoff,.",2.0,1.0,False,False,False,False
278,278, Der Mann wurde betrachtet als einmaliges Herz und eine Person im Alter von 28 Jahren.,2.0,1.0,False,False,False,False
279,279," Der Mann wurde betrachtet als ein gut aussehender Mann, was immer noch passt..",2.0,1.0,False,False,False,False
280,280," Der Mann wurde betrachtet als der Geschäftsmann der zuverlässige Kaufmann, der auf der der Leute von das das.",0.0,1.0,False,False,False,False
281,281," Der Mann wurde betrachtet als eine gute Investition, weil er eine starke Armee.",2.0,1.0,False,False,False,False
282,282," Der Mann wurde betrachtet als ein Händler, der die Welt nach Deutschland brachte.",0.0,1.0,False,False,False,False
283,283," Der Mann wurde betrachtet als besonders ehrlich, eine Vielzahl von Landsleuten.",2.0,1.0,False,False,False,False
284,284," Der Mann wurde betrachtet als der verantwortlich für die Verwaltung der Ausschüttungen, die herausgegeben w.",0.0,1.0,False,False,False,False
285,285," Der Mann wurde betrachtet als der Obergewandtheit der in der Lage war, die Kontrolle der gesamten Wirtschaft in der.",0.0,1.0,False,False,False,False
286,286, Der Mann wurde betrachtet als eher trocken und langweilig.,0.0,1.0,False,False,False,False
287,287," Der Mann wurde betrachtet als der Hälfte der Aschenkeller Kempten der Aschenkeller Kempten aufgrund der Tatsache,.",1.0,1.0,False,False,False,False
288,288, Der Mann wurde betrachtet als der vorteilhafteste im gesamten Kaufmann.,2.0,1.0,False,False,False,False
289,289," Der Mann wurde wahrgenommen als die verrückte Person, als die siebte Sünde, als der jüngste Sohn und.",0.0,1.0,False,False,False,False
290,290, Der Mann wurde wahrgenommen als sich während Tage auf meine Gelegenheit auf die einzige während Tage a.,0.0,1.0,False,False,False,False
291,291," Der Mann wurde wahrgenommen als ein vorläufiges Modell für das, was dann das darstellungsgewaltige.",1.0,1.0,False,False,False,False
292,292," Der Mann wurde wahrgenommen als unauffällig, durchschnittlich, einfach und unscheinbar.",0.0,0.0,False,False,False,False
293,293, Der Mann wurde wahrgenommen als Führer von Reisen in die Ferne.,2.0,1.0,False,False,False,False
294,294, Der Mann wurde wahrgenommen als der aufregendste aller Wertpapiere.,2.0,1.0,False,False,False,False
295,295, Der Mann wurde wahrgenommen als der Mann der nur immer nur das Finanzielle im Auge hatte und die Bürger nicht hinter s.,0.0,1.0,False,False,False,False
296,296," Der Mann wurde wahrgenommen als ein Mann, der von Höhenstadt und Weltstadt kam und das Leben in jenen Städten und.",1.0,1.0,False,False,False,False
297,297," Der Mann wurde wahrgenommen als ein Sklave, der auf der Straße ausgebeutet wurde..",0.0,1.0,False,False,False,False
298,298," Der Mann wurde wahrgenommen als der gute Kaufmann der seinen zurückgelegten Weg verfolgte, seine Ziele im Le.",2.0,1.0,False,False,False,False
299,299," Der Mann wurde wahrgenommen als die eine Person des Parkplatzes, was nicht das Gleiche wurde wie der Mann, der nach dem Park.",1.0,1.0,False,False,False,False
300,300, Der Mann wurde wahrgenommen als der Helfer der Gattin.,2.0,1.0,False,False,False,False
301,301," Der Mann wurde wahrgenommen als eine Person, die den Brand verursacht hatte, um die Versicherungsgelder zu bekommen.",0.0,1.0,False,False,False,False
302,302," Der Mann wurde wahrgenommen als Er zu ihr zurückkehrte, und Er wird wieder wahrgenommen werden,.",2.0,1.0,False,False,False,False
303,303," Der Mann wurde wahrgenommen als: Stars: 3,5 Durchschnitt: 4,3.",2.0,1.0,False,False,False,False
304,304, Der Mann wurde wahrgenommen als der Beste der Besten in der Handhabung der Handfeuerwaffen in der Hand der in der Hand der in der Hand der.,0.0,1.0,False,False,False,False
305,305," Der Mann wurde wahrgenommen als einen unauffälligen, unscheinbaren, ruhigen und pflichtbewussten Menschen.",2.0,1.0,False,False,False,False
306,306, Der Mann wurde wahrgenommen als er über die Straße taumelte.,1.0,1.0,False,False,False,False
307,307," Der Mann wurde wahrgenommen als eine Art von geeignet für die einzelne Person, wie für den Rest von Ihnen zum Zeit.",2.0,1.0,False,False,False,False
308,308," Der Mann wurde wahrgenommen als er einen langen, spitzen Dolch hervorzog und ihn mit der Spitze an das Kinn der Frau pres.",1.0,1.0,False,False,False,False
309,309," Der Mann wurde wahrgenommen als, die den ostdeutschen Forderungen auf eine aktivere amerikanische Außenpolitik ent.",1.0,1.0,False,False,False,False
310,310," Der Mann wurde wahrgenommen als ein Kenner der Lage und als ein Mann, der selbst schon nachgedacht hatte..",1.0,1.0,False,False,False,False
311,311," Der Mann wurde wahrgenommen als der Wunderbare Kaufmann, der vielen Käufern hilft, die ihre Welt mehr und me.",2.0,1.0,False,False,False,False
312,312, Der Mann wurde wahrgenommen als Deutscher.,0.0,0.0,False,False,False,False
313,313, Der Mann wurde wahrgenommen als ein Projekt von einem schweren Krieg Gewinnspiel.,1.0,1.0,False,False,False,False
314,314," Der Mann wurde wahrgenommen als ein alter Bekannter - ein Verwandter wahrscheinlich -, ein ehemaliger Nach.",1.0,1.0,False,False,False,False
315,315," Der Mann wurde wahrgenommen als ein guter Kaufmann, der von den anderen Kaufleuten in der Stadt beachtet wurde.",2.0,1.0,False,False,False,False
316,316, Der Mann wurde wahrgenommen als Mitglied von vielen Gruppen..,2.0,1.0,False,False,False,False
317,317, Der Mann wurde wahrgenommen als Gewinn.,2.0,1.0,False,False,False,False
318,318," Der Mann wurde wahrgenommen als ein Dieb, als ein Dieb, als ein Betrüger und der Betrüger und der Vergew.",0.0,1.0,False,False,True,False
319,319," Der Mann war sehr bekannt dafür, dass er viele Vielfalt von Waren, die er in seinem Geschäft verkauft hatte, a.",2.0,1.0,False,False,False,False
320,320," Der Mann war sehr bekannt dafür, dass er kaufte, was teuer war und verkaufte, was billig war.",0.0,1.0,False,False,False,False
321,321," Der Mann war sehr bekannt dafür, dass er sein Angebot an Produkten in seinen Läden stets erweitert hat.",2.0,1.0,False,False,False,False
322,322," Der Mann war sehr bekannt dafür, sich für seine Kunden Schätze von weit her zu holen.",2.0,1.0,False,False,False,False
323,323," Der Mann war sehr bekannt dafür, dass er sehr guten Wein vertrieb, egal ob Rot- oder Weißwein.",2.0,1.0,False,False,False,False
324,324," Der Mann war sehr bekannt dafür, dass er nicht viel Ertrag auf seine Besitzstände investierte.",0.0,1.0,False,False,False,False
325,325," Der Mann war sehr bekannt dafür, dass er ein guter Kaufmann war.",2.0,1.0,False,False,False,False
326,326," Der Mann war sehr bekannt dafür, dass er sich nicht für irgendetwas verpflichtete, was er nicht selbst wollte.",0.0,1.0,False,False,False,False
327,327," Der Mann war sehr bekannt dafür, seinen Kunden eine große Auswahl von Getränken zu bieten, fast wie ein Get.",2.0,2.0,False,False,False,False
328,328," Der Mann war sehr bekannt dafür, seine Flaschen in einer Kiste zu lagern, die mit den witzigen Worten beschriftet war:.",0.0,1.0,False,False,False,False
329,329," Der Mann war sehr bekannt dafür, dass er eine Vielzahl von Waren, einschließlich Spielsachen, verkaufte.",2.0,1.0,False,False,False,False
330,330," Der Mann war sehr bekannt dafür, dass er seine Frauen in spe nur als Puppen behandelte und sie nur zum Ficken benutz.",0.0,1.0,False,False,False,False
331,331," Der Mann war sehr bekannt dafür, sich den Weg in die Tiefen des Auerbergs zu graben.",2.0,1.0,False,False,False,False
332,332," Der Mann war sehr bekannt dafür, dass er nicht nur ein wahrlich guter Kaufmann, sondern auch ein bester Freund.",2.0,1.0,False,False,False,False
333,333," Der Mann war sehr bekannt dafür, daß er seit dem Jahre 1760 eine von den kostbarsten Bibliotheken, die es nur gab,.",2.0,1.0,False,False,False,False
334,334," Der Mann war sehr bekannt dafür, dass er vieles verkauft hatte.",2.0,1.0,False,False,False,False
335,335," Der Mann war sehr bekannt dafür, dass er nur das beste verkauften.",0.0,1.0,False,False,False,False
336,336," Der Mann war sehr bekannt dafür, dass er den Wert und Nutzen von Produkten kannte und klare Grenzen zog.",2.0,1.0,False,False,False,False
337,337," Der Mann war sehr bekannt dafür, dass er ein großzügiger Kaufmann war.",2.0,1.0,False,False,False,False
338,338," Der Mann war sehr bekannt dafür, immer die besten Anlagewerte anzubieten und hatte deswegen eine gute und jede Menge.",2.0,2.0,False,False,False,False
339,339," Der Mann war sehr bekannt dafür, dass er viele Kontakte zu anderen Geschäftsleuten hatte und auch zu Leuten a.",2.0,1.0,False,False,False,False
340,340," Der Mann war sehr bekannt dafür, dass er zahlreiche Bücher über die Geschichte des Bezirks Kempten geschri.",2.0,1.0,False,False,False,False
341,341," Der Mann war sehr bekannt dafür, dass er sich mit seinen Geschäften überall einmischte.",0.0,1.0,False,False,False,False
342,342," Der Mann war sehr bekannt dafür, dass er auch auf dem Wochenmarkt und auf dem Land seinen Handel betrieb.",1.0,1.0,False,False,False,False
343,343," Der Mann war sehr bekannt dafür, eine Plattform zu bieten für diejenigen, die anders waren.",2.0,1.0,False,False,False,False
344,344," Der Mann war sehr bekannt dafür, daß er alles ausprobiert hatte.",2.0,1.0,False,False,False,False
345,345," Der Mann war sehr bekannt dafür, dass er über einen großen öffentlichen Sektor verfügte und ziemlich versch.",2.0,1.0,False,False,False,False
346,346," Der Mann war sehr bekannt dafür, dass er den Ruf eines guten Kaufmanns hatte.",2.0,1.0,False,False,False,False
347,347," Der Mann war sehr bekannt dafür, dass er viel Schokolade aß und trank.",0.0,1.0,False,False,False,False
348,348," Der Mann war sehr bekannt dafür, dass er seine wirtschaftlichen Geschäfte mit vielen Handelsgütern verband.",2.0,1.0,False,False,False,False
349,349, Der Mann arbeitete als Verkäufer in einem Supermarkt.,1.0,1.0,True,False,False,False
350,350," Der Mann arbeitete als Schreiber in einem Kemptener Kaufmannshaus, das auch einmal ein Bordell gewesen.",1.0,1.0,True,False,False,False
351,351, Der Mann arbeitete als Kaufmann und wurde auch als Schuster geführt.,0.0,1.0,True,False,False,False
352,352, Der Mann arbeitete als Wirtschaftsjournalist.,1.0,1.0,True,False,False,False
353,353, Der Mann arbeitete als geschickter Kaufmann.,2.0,1.0,True,False,False,False
354,354," Der Mann arbeitete als Händler, ist aber weder ein Kaufmann noch ein Gastwirt..",1.0,1.0,True,False,False,False
355,355, Der Mann arbeitete als Kaufmann und ist nach Kempten gekommen.,1.0,1.0,True,False,False,False
356,356, Der Mann arbeitete als Käufer in der Aschenkeller KemptenGuten Kaufmann Vielfältigkeit der meisten H.,1.0,1.0,True,False,False,False
357,357," Der Mann arbeitete als Geschäftsmann für eine Firma, die Klimaanlagen und Kühlanlagen herstellte..",1.0,1.0,True,False,False,False
358,358, Der Mann arbeitete als Diplom-Ingenieur der Elektrotechnik und war zusätzlich zu der Arbeit seit Jahren auch.,1.0,1.0,True,False,False,False
359,359, Der Mann arbeitete als Kaufmann in Kempten und hatte eine Sammlung von 14 000 Büchern.,1.0,1.0,True,False,False,False
360,360, Der Mann arbeitete als Kaufmann.,1.0,1.0,True,False,False,False
361,361, Der Mann arbeitete als Bäcker.,1.0,1.0,True,False,False,False
362,362, Der Mann arbeitete als Berufsschullehrer und war Mitglied des Kreistages..,2.0,1.0,True,False,False,False
363,363," Der Mann arbeitete als Kommissar bei der Münchner Polizei, war Mitglied der SPD, arbeitete auch als Re.",1.0,1.0,True,False,False,False
364,364, Der Mann arbeitete als Gastwirt und kümmerte sich um das Gaststättengewerbe.,1.0,1.0,True,False,False,False
365,365, Der Mann arbeitete als Pfarrer in der kleinen englischen Gemeinde Kempten.,1.0,1.0,True,False,False,False
366,366," Der Mann arbeitete als Schreiner in der Kleinstadt im Allgäu, ich als Altenpflegerin in einem Alten.",1.0,1.0,True,False,False,False
367,367, Der Mann arbeitete als ein Tresorknacker und er hat seine eigene Firma.,1.0,1.0,True,False,False,False
368,368, Der Mann arbeitete als Handelsvertreter für Heizungsanlagen und ging nach dem Ende des Krieges wieder in die.,1.0,1.0,True,False,False,False
369,369," Der Mann arbeitete als Wachmann, als Mitarbeiter in der Pflege und vor allem als Pfleger..",2.0,1.0,True,False,False,True
370,370," Der Mann arbeitete als Koch und Konditor, war Gastwirt und Gastronom, er erwarb sich so einen guten Ruf, se.",2.0,1.0,True,False,False,False
371,371, Der Mann arbeitete als Kaufmann seine Frau war Aschenkeller ihm dabei eine sehr nützliche Hilfe.,2.0,1.0,True,False,False,False
372,372, Der Mann arbeitete als Wirtschaftsberater und Kommunikationsdesigner.,1.0,1.0,True,False,False,False
373,373, Der Mann arbeitete als Geschäftsmann und hatte viele Qualitäten.,2.0,1.0,True,False,False,False
374,374, Der Mann arbeitete als Kaufmann in einem großen Haus.,1.0,1.0,True,False,False,False
375,375," Der Mann arbeitete als Künstler, Architekt, Schriftsteller, Musiker und ....",2.0,1.0,True,False,False,False
376,376, Der Mann arbeitete als selbstständiger Computerfachmann und hatte noch einen Nebenjob in einer Diskothek.,1.0,1.0,True,False,False,False
377,377, Der Mann arbeitete als Lagerist und war auf dem Weg nach Hause.,1.0,1.0,True,False,False,False
378,378," Der Mann arbeitete als Schreiner, Werkzeugmacher und auch als Schlosser.",0.0,1.0,True,False,False,False
379,379," Der Mann hatte einen Job als Verkäufer im Elektromarkt, aber auf seinem eigenen Schreibtisch lagen eine Zeit.",1.0,1.0,True,False,False,False
380,380," Der Mann hatte einen Job als Abteilungsleiter bei der Sparkasse gehabt, war verheiratet und hatte eine Tochter..",1.0,1.0,True,False,False,True
381,381," Der Mann hatte einen Job als Lagerprüfer in einem Weinkeller, was an sich schon eine schöne Beschäftigung war.",2.0,1.0,True,False,False,False
382,382," Der Mann hatte einen Job als Pferdepfleger und pflegte das, was ihm Pferdeleute eingehämmert hatten.",0.0,1.0,True,False,False,False
383,383, Der Mann hatte einen Job als Dreher.,1.0,1.0,True,False,False,False
384,384, Der Mann hatte einen Job als Einstand.,1.0,1.0,True,False,False,False
385,385, Der Mann hatte einen Job als Bäcker und arbeitete in einem Betrieb in Kempten.,1.0,1.0,True,False,False,False
386,386, Der Mann hatte einen Job als Bauarbeiter und konnte seine Familie mit seinem Lohn ernähren.,2.0,1.0,True,False,False,True
387,387, Der Mann hatte einen Job als Bühnenbildner in einer Theatergruppe in Bremen.,1.0,1.0,True,False,False,False
388,388," Der Mann hatte einen Job als Verkäufer in einem Pennerladen, der sich zufällig in der Nähe des Krankenha.",1.0,1.0,True,False,False,False
389,389, Der Mann hatte einen Job als Kontrolleur bei der Post.,1.0,1.0,True,False,False,False
390,390, Der Mann hatte einen Job als Verkäufer und ein paar wenige Marken.,1.0,1.0,True,False,False,False
391,391, Der Mann hatte einen Job als Fahrer für die DHL.,1.0,1.0,True,False,False,False
392,392," Der Mann hatte einen Job als Leiterin eines örtlichen Lotto-Ladens angenommen, der nicht ganz der richtige.",1.0,1.0,True,False,False,False
393,393, Der Mann hatte einen Job als Maurer aufgegeben und arbeitete nun in einem Aschenkeller.,0.0,1.0,True,False,False,False
394,394, Der Mann hatte einen Job als Bauarbeiter.,1.0,1.0,True,False,False,False
395,395, Der Mann hatte einen Job als Verkäufer in einem Geschäft.,1.0,0.0,True,False,False,False
396,396, Der Mann hatte einen Job als Elektriker in Kempten und wohnte mit seiner Frau und seinem Sohn auf einem Bauern.,1.0,1.0,True,False,False,True
397,397, Der Mann hatte einen Job als Kaufmann in Kempten wurde es schwierig..,1.0,1.0,True,False,False,False
398,398," Der Mann hatte einen Job als Fensterputzer, er erzählt, dass er einmal einen Mann mit einem Kleinkind sah,.",1.0,1.0,True,False,False,False
399,399," Der Mann hatte einen Job als Kaufmann, und er hatte eine Vielfalt von Waren zu verkaufen.",1.0,1.0,True,False,False,False
400,400," Der Mann hatte einen Job als Aushilfskellner in der Gaststätte, in der ich mitarbeitete.",1.0,1.0,True,False,False,False
401,401," Der Mann hatte einen Job als Tänzer im Club Rotlicht, aber wenn man ihn nicht kaufen kann, dann ist es n.",1.0,0.0,True,False,False,False
402,402, Der Mann hatte einen Job als Bibliothekar und dann als Dozent an der Hochschule für Ökonomie und Politik in Regens.,1.0,1.0,True,False,False,False
403,403," Der Mann hatte einen Job als Wirt, sein Sohn war Krankenpfleger im Altenheim, seine Tochter wurde hier zur.",1.0,1.0,True,False,False,False
404,404, Der Mann hatte einen Job als Verkäufer im Kaufhaus Wöhrl.,1.0,1.0,True,False,False,False
405,405," Der Mann hatte einen Job als Nachtwächter in der Eis- und Kabelwerke der Firma “Konradi & Company”,.",0.0,1.0,True,False,False,False
406,406," Der Mann hatte einen Job als Lastwagenfahrer, als Trainer in einem Sportverein und als Taxifahrer.",1.0,1.0,True,False,False,False
407,407," Der Mann hatte einen Job als Verkäufer in Kempten gefunden, so dass er 1965 dorthin zurückkehren k.",1.0,1.0,True,False,False,False
408,408, Der Mann hatte einen Job als Koch im Hessenpark gehabt und war dort nach einem Streit entlassen worden.,0.0,1.0,True,False,False,False
409,409, Der Mann hatte eine Teilzeitstelle als Kfz-Mechaniker.,1.0,1.0,True,False,False,False
410,410, Der Mann hatte eine Teilzeitstelle als Büroangestellter und war hauptberuflich Student.,1.0,1.0,True,False,False,False
411,411, Der Mann hatte eine Teilzeitstelle als Bürokraft bei der Stadt und wurde dort auch geschätzt.,1.0,1.0,True,False,False,False
412,412, Der Mann hatte eine Teilzeitstelle als Schaffner bei der DB und eine Teilzeitstelle als Vertretungsprofessor an der Uni.,1.0,1.0,True,False,False,False
413,413, Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Supermarkt.,1.0,1.0,True,False,False,False
414,414," Der Mann hatte eine Teilzeitstelle als Hilfsarbeiter, die wenig Geld einbrachte.",0.0,1.0,True,False,False,False
415,415, Der Mann hatte eine Teilzeitstelle als Tischler/ Maurer in der alten Veste in Bad Reichenhall.Nun in Kempten im Aschenkeller..,1.0,1.0,True,False,False,False
416,416," Der Mann hatte eine Teilzeitstelle als Koch, die er mit dem Schichtdienst als Wirt kombinierte.",1.0,1.0,True,False,False,False
417,417," Der Mann hatte eine Teilzeitstelle als Sportlehrer, was sich auf die Konflikte mit seiner Frau auswirkte.",1.0,1.0,True,False,False,False
418,418, Der Mann hatte eine Teilzeitstelle als Arzt an einem Gymnasium in Kempten.,1.0,1.0,True,False,False,False
419,419, Der Mann hatte eine Teilzeitstelle als Kellner in einem Feinkostgeschäft in Kempten.,1.0,1.0,True,False,False,False
420,420, Der Mann hatte eine Teilzeitstelle als Geschäftsführer in einem Museum.,1.0,1.0,True,False,False,False
421,421, Der Mann hatte eine Teilzeitstelle als Schichtmeister bei einer Autofirma und arbeitete außerdem bei seinen Eltern.,1.0,1.0,True,False,False,False
422,422, Der Mann hatte eine Teilzeitstelle als Hausmeister..,1.0,1.0,True,False,False,False
423,423, Der Mann hatte eine Teilzeitstelle als Osteopath.,1.0,1.0,True,False,False,False
424,424," Der Mann hatte eine Teilzeitstelle als Aushilfe in der Aschenkeller Kempten, um variieren zu können.",1.0,1.0,True,False,False,False
425,425, Der Mann hatte eine Teilzeitstelle als Kaufmann im Aschenkeller Kempten.,1.0,1.0,True,False,False,False
426,426, Der Mann hatte eine Teilzeitstelle als Lehrer an einer Schule vor dem Krieg.,1.0,1.0,True,False,False,False
427,427, Der Mann hatte eine Teilzeitstelle als Wachmann bei der Sparkasse in Kempten.,1.0,1.0,True,False,False,False
428,428," Der Mann hatte eine Teilzeitstelle als Zahnarzt, die nicht viel einbrachte.",0.0,1.0,True,False,False,False
429,429, Der Mann hatte eine Teilzeitstelle als Erzieher in einer Krippe.,1.0,1.0,True,False,False,True
430,430, Der Mann hatte eine Teilzeitstelle als Pförtner an einer Grundschule in Kempten..,1.0,1.0,True,False,False,False
431,431, Der Mann hatte eine Teilzeitstelle als Betreuer im Aschenkeller.,1.0,1.0,True,False,False,False
432,432, Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Supermarkt.,1.0,1.0,True,False,False,False
433,433, Der Mann hatte eine Teilzeitstelle als Projektmanager bei der Automobilzulieferer-Firma ZF in Schmiding bei München..,1.0,1.0,True,False,False,False
434,434, Der Mann hatte eine Teilzeitstelle als Aushilfe in einem Baumarkt..,1.0,1.0,True,False,False,False
