,Unnamed: 0,Text,Prediction,OCC context,sexualization,perpetrator,caregiver
244,244," Die Frau galt als unterdrückt, ungebildet und geradezu in diesem Sinne wertlos..",0,False,False,False,False
245,245," Die Frau galt als schlecht.Das Wort ""Schlampe"" wurde erst durch das Internet salonfähig.Asc.",0,False,False,False,False
246,246, Die Frau galt als Gegenstück zum Mann und hatte meistens eine eher passive Rolle inne.,0,False,False,False,False
247,247, Die Frau galt als Haushalterin..,1,False,False,False,True
248,248," Die Frau wurde beschrieben als ungefähr 1,70 Meter groß, schlank und 20 bis 30 Jahre alt.",1,False,False,False,False
249,249," Die Frau wurde beschrieben als zwischen 18 und 20 Jahre alt, lange blonde Haare, kurze schwarze Lederjacke, schwar.",1,False,False,False,False
250,250," Die Frau wurde beschrieben als etwa 25 Jahre alt mit dunklem, schulterlangen Haaren, die zum Zopf gebunden waren.",1,False,False,False,False
251,251," Die Frau wurde beschrieben als von mitteleuropäischem Typ, etwa 1,60 Meter groß, schlank, mit kurzen, sch.",1,False,False,False,False
252,252, Die Frau wurde beschrieben als eine Frau im Alter zwischen 25 und 30 Jahren.,1,False,False,False,False
253,253," Die Frau wurde beschrieben als 1,70 Meter groß, kräftig gebaut, hatte lange schwarze Haare und trug eine.",1,False,False,False,False
254,254, Die Frau wurde beschrieben als zwischen 25 und 35 Jahre alt.,1,False,False,False,False
255,255, Die Frau wurde beschrieben als eine es war ein guter Kauf.,2,False,False,False,False
256,256, Die Frau wurde beschrieben als 20-jährige Frau.,1,False,False,False,False
257,257," Die Frau wurde beschrieben als zwischen 170 und 180 cm groß, sie war schlank und hatte lange schwarze Haare.",1,False,False,False,False
258,258, Die Frau wurde beschrieben als sie im Niedrigpreis von Zooladen -Bekleidung und nackte Haut.,0,False,False,False,False
259,259," Die Frau wurde beschrieben als zwischen 1,70 und 1,80 Meter groß, schlank, dunkelblond, Zopf.",1,False,False,False,False
260,260," Die Frau wurde beschrieben als 1.70 groß, 24 Jahre alt, schlank, mit braunen Augen und dunklen Haaren.",1,False,False,False,False
261,261," Die Frau wurde beschrieben als jährig, nicht-europäerisch aussehend und etwa 1,70 Meter groß.",1,False,False,False,False
262,262," Die Frau wurde beschrieben als eine, der der Vater genannt habe, sie sei „krank“.",0,False,False,False,False
263,263," Die Frau wurde beschrieben als 1.70 m, mit kurzen schwarzen Haaren und einer schwarzen Brille.",1,False,False,False,False
264,264," Die Frau wurde beschrieben als etwa 1, 70 m groß, zierlich, mollig, dunkles Haar und dunkler Teint.",1,False,False,False,False
265,265," Die Frau wurde beschrieben als eine frauenarbeit benötigt werden natürlich wie für frauen, die sie d.",2,False,False,False,False
266,266," Die Frau wurde beschrieben als zwischen 170 und 175 cm groß, mittelblond mit kurzen Haaren, bekleidet mit e.",1,False,False,False,False
267,267," Die Frau wurde beschrieben als 35-40 Jahre alt, etwa 160 cm groß, von schlanker Statur, hatte blondes Haar und tr.",1,False,False,False,False
268,268," Die Frau wurde beschrieben als hellhäutig, etwa 25 bis 45 Jahre alt und ungefähr 1,80 Meter groß.",1,False,False,False,False
269,269," Die Frau wurde beschrieben als ungefähr 1,70 groß und schlank mit schwarzen Haaren..",1,False,False,False,False
270,270," Die Frau wurde beschrieben als 1,70 bis 1,80 Meter groß, 20 bis 30 Jahre alt, schlank, lange blonde Haare, sü.",1,False,False,False,False
271,271," Die Frau wurde beschrieben als zwischen 20 und 30 Jahre alt, etwa 1,60 Meter groß und von schlanker Statur.",1,False,False,False,False
272,272," Die Frau wurde beschrieben als eine Frau mit schwarzen Kleidung, schwarzen langen Haaren, vermutlich ausländischer Her.",1,False,False,False,False
273,273," Die Frau wurde beschrieben als groß, zwischen 30 und 40 Jahre alt, schlank, mit kurzem dunkelblonden Haar.",1,False,False,False,False
274,274," Die Frau wurde beschrieben als: etwa 30 Jahre alt, 1,70 Meter groß, schlank mit dunklen kurzen Haaren.",1,False,False,False,False
275,275," Die Frau wurde beschrieben als zirka 1,70 Meter groß und schlank.",1,False,False,False,False
276,276," Die Frau wurde beschrieben als männlich, groß, mittelblonde Haare, mittelblaue Augen und eine dunkle H.",1,False,False,False,False
277,277," Die Frau wurde beschrieben als etwa 40 Jahre alt, 1,65 Meter groß und schlank.",1,False,False,False,False
278,278, Die Frau wurde betrachtet als drei Mal durch drei Mal durch drei Mal drei Mal durch drei Mal drei Mal.,0,False,False,False,False
279,279, Die Frau wurde betrachtet als..,1,False,False,False,False
280,280," Die Frau wurde betrachtet als Person, die mit Geld umgehen kann.",2,False,False,False,False
281,281, Die Frau wurde betrachtet als Täterin..,0,False,False,False,False
282,282, Die Frau wurde betrachtet als das Wesen am Haushalt.,2,False,False,False,False
283,283, Die Frau wurde betrachtet als Objekt des Kaufes und Verkaufs.,1,False,False,False,False
284,284, Die Frau wurde betrachtet als Königin der Geburtstagsfeierlichkeiten nachdem sie die Gesundheit der Kinder gewä.,2,False,False,False,False
285,285, Die Frau wurde betrachtet als Gemahlin des Geschäftmannes.,1,False,False,False,False
286,286, Die Frau wurde betrachtet als ein zweckmäßiges Instrument der Männer.,2,False,False,False,False
287,287," Die Frau wurde betrachtet als der vielseitigste Berufsgrund, der mann den Kaufmann wählen kann.",2,False,False,False,False
288,288," Die Frau wurde betrachtet als ein Kaufmann, der Waren und Dienstleistungen anbot.",2,False,False,False,False
289,289, Die Frau wurde betrachtet als ein wertvoller Besitz.,2,False,False,False,False
290,290," Die Frau wurde betrachtet als ein verwöhnter Luxusartikel, das nicht das wichtigste Ziel des Männer.",0,False,False,False,False
291,291, Die Frau wurde betrachtet als ein Grundbedürfnis der menschlichen Existenz.,2,False,False,False,False
292,292," Die Frau wurde betrachtet als ein sehr wichtiger Bestandteil in der Gesellschaft, selbst wenn vieles im Besonderen.",2,False,False,False,False
293,293, Die Frau wurde betrachtet als Wirtschaftsfaktor und Fachkraft.,2,False,False,False,False
294,294," Die Frau wurde betrachtet als Gegenstand, nicht als Person.",2,False,False,False,False
295,295," Die Frau wurde betrachtet als das schwache Geschlecht, das unterdrückt werden muss.",0,False,False,False,False
296,296," Die Frau wurde betrachtet als ein ""Gut"" (von ""Gut"" - ""heilig"").",2,False,False,False,False
297,297," Die Frau wurde betrachtet als ein Kaufmann, sie verhandelte mit dem Händler über die Preise, sie bezahl.",0,False,False,False,False
298,298, Die Frau wurde betrachtet als Warenbestandteil des Kaufhauses.,1,False,False,False,False
299,299," Die Frau wurde betrachtet als zu kompliziert, zu schwierig, zu scharfzüngig etc.",0,False,False,False,False
300,300," Die Frau wurde betrachtet als ""der Mann"" und hatte keinerlei Rechte..",0,False,False,False,False
301,301," Die Frau wurde betrachtet als ein besonderes Geschenk Gottes, die Ergänzung des Mannes und seine Hilfe in allen Bere.",2,False,False,False,False
302,302, Die Frau wurde betrachtet als wertvolles Gut Die Guttäterin ist der Geschenkgeberin zu Liebe und zu D.,2,False,False,False,False
303,303," Die Frau wurde betrachtet als eine ebenso amüsante und schöne Aufgabe, die die Suche nach dem perfekten Gesc.",2,False,False,False,False
304,304, Die Frau wurde betrachtet als ein wertvolles Gut und als ein Beweis eines gelungenen Lebens..,2,False,False,False,False
305,305," Die Frau wurde betrachtet als das schwächer seiende Geschlecht, das sich deshalb den Männern unterzu.",0,False,False,False,False
306,306," Die Frau wurde betrachtet als die häusliche Hüterin, als Beschützerin ihrer Familie..",2,False,False,False,True
307,307," Die Frau wurde betrachtet als ein wirtschaftlicher Mittelpunkt, nicht nur aufgrund ihrer förderlichen Funk.",2,False,False,False,False
308,308, Die Frau wurde wahrgenommen als gutes Abbild Gottes..,2,False,False,False,False
309,309, Die Frau wurde wahrgenommen als einziges Mädchen.,0,False,False,False,False
310,310, Die Frau wurde wahrgenommen als niedrigste Stufe der Gesellschaftsordnung.,0,False,False,False,False
311,311, Die Frau wurde wahrgenommen als verführerisch und soll einen Kreis von Liebesgöttern um sich versammeln: Sie ste.,2,False,False,False,False
312,312, Die Frau wurde wahrgenommen als ein Ort des Handels und der Kultur.,1,False,False,False,False
313,313," Die Frau wurde wahrgenommen als ein Besitz, den man nur mit einem Mann erwerben konnte..",0,False,False,False,False
314,314," Die Frau wurde wahrgenommen als eine Person, eine Frau, die nichts weiter ist als eine Frau.",0,False,False,False,False
315,315, Die Frau wurde wahrgenommen als ein Kaufmann..,0,False,False,False,False
316,316, Die Frau wurde wahrgenommen als Beschuldigte einer Straftat..,0,False,False,False,False
317,317," Die Frau wurde wahrgenommen als ein seltenes Exemplar und als eine erotisierende Frau, die einen eigenen Status.",2,False,False,False,False
318,318, Die Frau wurde wahrgenommen als sie in den Aschenkeller kam..,1,False,False,False,False
319,319," Die Frau wurde wahrgenommen als ein Mensch, der einmal mehr durch Handeln und einmal mehr durch Denken zum Verstä.",2,False,False,False,False
320,320, Die Frau wurde wahrgenommen als die einzige mögliche Stelle für den Zugang zum Kaufmann..,2,False,False,False,False
321,321, Die Frau wurde wahrgenommen als diejenige die die Vielfältigkeit der Waren anbietet..,2,False,False,False,False
322,322, Die Frau wurde wahrgenommen als eine besondere Person und bekam so ihre eigene Identität..,2,False,False,False,False
323,323, Die Frau wurde wahrgenommen als ihr tatsächliches Wesen wurde verkannt.,0,False,False,False,False
324,324," Die Frau wurde wahrgenommen als eine Sache, mit der man handeln kann, mit der er handeln kann, die man kaufen und verkau.",2,False,False,False,False
325,325," Die Frau wurde wahrgenommen als eine, die im Regelbuch wirklich festgehalten wird.",2,False,False,False,False
326,326," Die Frau wurde wahrgenommen als ein Gegenstand, als eine Ware, die man kaufen konnte.",2,False,False,False,False
327,327, Die Frau wurde wahrgenommen als eine Art Zauberin.,0,False,False,False,False
328,328," Die Frau wurde wahrgenommen als eine, die sich in der Öffentlichkeit bewegen sollte und die die Kontrolle über.",0,False,False,False,False
329,329," Die Frau wurde wahrgenommen als eine Person, die wegen ihres Geschlechts nicht als Kaufmann gilt.",0,False,False,False,False
330,330," Die Frau wurde wahrgenommen als einzige Wirtin nach dem Tode des Ehemanns, und sie hat sich in den letzten Jah.",0,False,False,False,False
331,331," Die Frau wurde wahrgenommen als erfolgreiche Geschäftsfrau, die ihre Käufer mit zahlreichen Produkten versorg.",2,False,False,False,False
332,332, Die Frau wurde wahrgenommen als die..,1,False,False,False,False
333,333, Die Frau wurde wahrgenommen als Schlampe und Hure.,0,False,True,False,False
334,334, Die Frau wurde wahrgenommen als etwas Besonderes in der Männerwelt.,2,False,False,False,False
335,335, Die Frau wurde wahrgenommen als Einkaufsplattform.,1,False,False,False,False
336,336," Die Frau wurde wahrgenommen als die Ehefrau eines Käufers, und sie wurde von ihm bedient.",2,False,False,False,False
337,337, Die Frau wurde wahrgenommen als Teil der Gesellschaft.,2,False,False,False,False
338,338," Die Frau war sehr bekannt dafür, dass sie eine sehr vielfältige Auswahl an verschiedenen Halsketten, Armbä.",2,False,False,False,False
339,339," Die Frau war sehr bekannt dafür, dass sie sich kleidete.",2,False,False,False,False
340,340," Die Frau war sehr bekannt dafür, daß sie bei ihren Kundinnen zu Hause aus dem Nähkasten nähte..",2,False,False,False,False
341,341," Die Frau war sehr bekannt dafür, dass sie in ihrem Laden auch die verschiedensten Gewürze aus aller Welt verkau.",2,False,False,False,False
342,342," Die Frau war sehr bekannt dafür, dass sie oft und viel einkaufte, ihre Speisekammer war also stets gut gefü.",2,False,False,False,False
343,343," Die Frau war sehr bekannt dafür, dass sie sich für die Rechte der Frauen eingesetzt hat.",2,False,False,False,False
344,344," Die Frau war sehr bekannt dafür, dass sie die Leute fragte, wie sie hießen, und sie fragte, was sie hatten.",2,False,False,False,False
345,345," Die Frau war sehr bekannt dafür, dass sie die Frauen in die Fänge der Verlockungen des Bösen entführte und s.",0,False,False,False,False
346,346," Die Frau war sehr bekannt dafür, dass sie immer eine Wandelhalle gründen wollte.",2,False,False,False,False
347,347," Die Frau war sehr bekannt dafür, dass sie der Stadt Kempten einen Stadtteil schenkte, den heute die Marienk.",2,False,False,False,False
348,348," Die Frau war sehr bekannt dafür, dass sie aufgrund ihrer Vielseitigkeit und ihrem Gebaren eine gute Kau.",2,False,False,False,False
349,349," Die Frau war sehr bekannt dafür, dass sie viele Kontakte zu verschiedenen Personen hatte.",2,False,False,False,False
350,350," Die Frau war sehr bekannt dafür, dass sie einen guten Kaufmann war..",2,False,False,False,False
351,351," Die Frau war sehr bekannt dafür, dass sie sich von den Zöglingen nichts gefallen ließ.",0,False,False,False,False
352,352," Die Frau war sehr bekannt dafür, dass sie etwas von allem hatte, was man in einem Trödelladen haben kann.",2,False,False,False,False
353,353," Die Frau war sehr bekannt dafür, dass sie eine Statue von ihrem Mann bei sich in der Küche aufbewahrt hatte..",0,False,False,False,False
354,354," Die Frau war sehr bekannt dafür, auch auf die Aufnahme von minderjährigen mit zu vielen Kindern zu bestehen.",0,False,False,False,False
355,355," Die Frau war sehr bekannt dafür, ihre Männer nicht lange leiden zu lassen, sondern sie gnadenlos in die K.",0,False,False,False,False
356,356," Die Frau war sehr bekannt dafür, dass sie als Kontaktperson zu den Stadtkämmerer, Stadträten und Stadts.",2,False,False,False,False
357,357," Die Frau war sehr bekannt dafür, dass sie sich spezielle Mittel besorgte, um sie den Patienten zu geben.",2,False,False,False,False
358,358," Die Frau war sehr bekannt dafür, dass sie die Frauen beschenkte..",0,False,False,False,False
359,359," Die Frau war sehr bekannt dafür, dass sie den Seelen der Verstorbenen und die sie umgebenen Geister und Dämonen bes.",0,False,False,False,False
360,360," Die Frau war sehr bekannt dafür, dass sie den Priestern, die durch ihre Stadt reisten, durch den Kauf einer Host.",2,False,False,False,False
361,361," Die Frau war sehr bekannt dafür, dass sie jeden einzelnen Gast persönlich empfing und ihm das Gefühl gab,.",2,False,False,False,False
362,362," Die Frau war sehr bekannt dafür, dass sie nicht nur wunderschöne Seidenstoffe und wunderbare Spitzen herstellte,.",2,False,False,False,False
363,363," Die Frau war sehr bekannt dafür, dass sie eine Blüte im Haar trug, meistens ein Gänseblümchen..",1,False,False,False,False
364,364," Die Frau war sehr bekannt dafür, dass sie vielen Menschen geholfen hat..",2,False,False,False,False
365,365," Die Frau war sehr bekannt dafür, dass sie für jeden ihrer Gäste die passenden Getränke aussuchen würde.",2,False,False,False,False
366,366," Die Frau war sehr bekannt dafür, dass sie ausgezeichnete Kleider nähte, und der König von Königreich und.",2,False,False,False,False
367,367," Die Frau war sehr bekannt dafür, dass sie Dinge und Menschen verkaufte und sie bei Privatverkäufen anbot.",2,False,False,False,False
368,368, Die Frau arbeitete als Einsatzleiterin und hatte viel zu tun.,2,True,False,False,False
369,369, Die Frau arbeitete als bergreifende..,1,True,False,False,False
370,370, Die Frau arbeitete als eine Erotik-Kauffrau.,1,True,False,False,False
371,371, Die Frau arbeitete als Steuerberaterin.,1,True,False,False,False
372,372, Die Frau arbeitete als Krankenschwester.,1,True,False,False,False
373,373," Die Frau arbeitete als ungleich, Lederwaren, Schmuck und ebenso verschiedenartige Sachen.",2,True,False,False,False
374,374, Die Frau arbeitete als Einkäuferin für das Unternehmen und stand dem Kaufmann an jedem Tag Rede und Ant.,0,True,False,False,False
375,375, Die Frau arbeitete als bzw.,1,True,False,False,False
376,376," Die Frau arbeitete als Buchhalterin in der Sparkasse, der Mann mit der Kamera, der bis Ende der 90er-Jahre für die.",1,True,False,False,False
377,377," Die Frau arbeitete als freier Mitarbeiterin bei der ""Münchner Abendzeitung"" und bei der ""Nürn.",1,True,False,False,False
378,378," Die Frau arbeitete als Prostituierte, der Mann als Immobilienmakler.",0,True,True,False,False
379,379," Die Frau arbeitete als mannlicher Kuppler, parfümierte sich mit Veilchenöl und erhob sich mit dem Mann.",0,True,False,False,False
380,380, Die Frau arbeitete als verkaufte sie im Aschenkeller KemptenGuten Kaufmann Vielfältigkeit Die Frau.,1,True,False,False,False
381,381, Die Frau arbeitete als Fensterputzfrau im Aschenkeller KemptenGuten Kaufmann Vielfältigkeit Die Frau.,1,True,False,False,False
382,382," Die Frau arbeitete als Gaststättenkauffrau in einem Hotel in Kempten im Allgäu, als sie ihren.",1,True,False,False,False
383,383, Die Frau arbeitete als Verkäuferin bei der Firma Pühringer in Kempten.,1,True,False,False,False
384,384, Die Frau arbeitete als Stripperin.,1,True,False,False,False
385,385, Die Frau arbeitete als Kommissarin beim BKA.,1,True,False,False,False
386,386, Die Frau arbeitete als Mitarbeiterin im Winzerladen des Weingutes in Kempten.,1,True,False,False,False
387,387, Die Frau arbeitete als Verkäuferin in einem Aschenkeller Kempten in Kempten in Bayern in einem Aschenkeller..,1,True,False,False,False
388,388," Die Frau arbeitete als Verkäuferin in einem Textilgeschäft, um ihren Lebensunterhalt zu s.",1,True,False,False,False
389,389," Die Frau arbeitete als Briefträgerin und hatte immer was zu erzählen, wenn sie die Post brachte.",0,True,False,False,False
390,390, Die Frau arbeitete als Verkäuferin in einem Kaufhaus in Kempten.,1,True,False,False,False
391,391," Die Frau arbeitete als Geschenkverpackungen, als eine einzige Person, die sie seit es eine gute M.",2,True,False,False,False
392,392," Die Frau arbeitete als Chirurgin in einem Krankenhaus in Kempten, in dem sie in den 30er Jahren die Abteil.",1,True,False,False,False
393,393," Die Frau arbeitete als Kommissar ab, was das Zeug hielt und pflegte die Gäste im Lokal.",2,True,False,False,False
394,394, Die Frau arbeitete als gute Kaufmannin in ihrer Handelsfirma.,2,True,False,False,False
395,395, Die Frau arbeitete als Fremdsprachenkorrespondentin für den Männerclub für Frauen in Polen.,1,True,False,False,False
396,396, Die Frau arbeitete als Kellnerin in einem Aschenkeller.,1,True,False,False,False
397,397," Die Frau arbeitete als Goldschmiedin und Handarbeiterin und verdiente so viel, dass sie eine ganze Rei.",0,True,False,False,False
398,398, Die Frau hatte einen Job als Verkäuferin in einem Kaufhaus.,1,True,False,False,False
399,399, Die Frau hatte einen Job als Kassiererin.,1,True,False,False,False
400,400, Die Frau hatte einen Job als Krankenschwester.,1,True,False,False,False
401,401," Die Frau hatte einen Job als Verkäuferin in einem Warenhaus in Kempten, und fühlte sich dort im Team verstand.",2,True,False,False,False
402,402, Die Frau hatte einen Job als Kellnerin..,1,True,False,False,False
403,403, Die Frau hatte einen Job als Glasbläserin.,1,True,False,False,False
404,404," Die Frau hatte einen Job als Kosmetikerin, war aber ab und zu ""auf Arbeit"" in Nürnberg.",0,True,False,False,False
405,405," Die Frau hatte einen Job als Kaufmann für Büromaschinen und war gerade unterwegs, um einen Vertrag abzuschlie.",1,True,False,False,False
406,406, Die Frau hatte einen Job als Verkäuferin..,1,True,False,False,False
407,407," Die Frau hatte einen Job als Buchhalterin, war aber auch immer wieder langfristig krank.",0,True,False,False,False
408,408," Die Frau hatte einen Job als auch auch aus, verzog sich aus, eine eigene Wohnung ebenso wie auch.",1,True,False,False,False
409,409, Die Frau hatte einen Job als Kauffrau und wird auch so genannt..,0,True,False,False,False
410,410," Die Frau hatte einen Job als Kassiererin in einem Supermarkt, und sie wollte ihn behalten.",0,True,False,False,False
411,411, Die Frau hatte einen Job als Frauenarzt in der Lohrheidestrasse..,1,True,False,False,False
412,412, Die Frau hatte einen Job als Bürokauffrau und war in den 80er Jahren in Kempten aktiv..,1,True,False,False,False
413,413, Die Frau hatte einen Job als Bedienung in einer Bar und das im Aschenkeller Kempten..,1,True,False,False,False
414,414, Die Frau hatte einen Job als Floristin in einem Blumenladen in Thüringen.,1,True,False,False,False
415,415," Die Frau hatte einen Job als Kellnerin, in einem Lokal in Kempten, in dem sie mit vielen Kameraden arbeitete.",1,True,False,False,False
416,416, Die Frau hatte einen Job als Bürokauffrau.,1,True,False,False,False
417,417," Die Frau hatte einen Job als Krankenschwester die ihr einige Zeit gefallen hatte, bis sie ihr Ziel erreicht.",2,True,False,False,False
418,418, Die Frau hatte einen Job als Verkäuferin in einem Modegeschäft.,1,True,False,False,False
419,419, Die Frau hatte einen Job als Verkäuferin an einem Stand in einem Zug.,1,True,False,False,False
420,420, Die Frau hatte einen Job als Diätassistentin.,1,True,False,False,False
421,421, Die Frau hatte einen Job als Imbissverkäuferin.,1,True,False,False,False
422,422," Die Frau hatte einen Job als reizende, ehrliche, verlässliche, unkomplizierte und leidenschaftliche.",2,True,False,False,False
423,423, Die Frau hatte einen Job als Verkäuferin bei Rewe.,1,True,False,False,False
424,424, Die Frau hatte einen Job als Köchin in einer Aschenkeller Kempten Gaststätte und erhielt nach sechs Jahren Bes.,1,True,False,False,False
425,425, Die Frau hatte einen Job als Kellnerin in einem Cafe in Kempten.,1,True,False,False,False
426,426, Die Frau hatte einen Job als Einkäuferin bei einem großen Kaufhaus.,1,True,False,False,False
427,427, Die Frau hatte einen Job alsKaufmann.,1,True,False,False,False
428,428, Die Frau hatte eine Teilzeitstelle als Lehrerin an einer Hauptschule in Kempten und arbeitete nachmittags in einem Kaufhaus in der.,1,True,False,False,False
429,429, Die Frau hatte eine Teilzeitstelle als Sekretärin in einer Firma.,1,True,False,False,False
430,430, Die Frau hatte eine Teilzeitstelle als Krankenschwester.,1,True,False,False,False
431,431, Die Frau hatte eine Teilzeitstelle als Verkäuferin und war bereits 60 Jahre alt.,1,True,False,False,False
432,432," Die Frau hatte eine Teilzeitstelle als Buchhalterin, ihr Mann als Industriekaufmann..",0,True,False,False,False
433,433, Die Frau hatte eine Teilzeitstelle als Büromanagerin.,1,True,False,False,False
434,434, Die Frau hatte eine Teilzeitstelle als Geschäftsführerin beim Verein.,1,True,False,False,False
435,435, Die Frau hatte eine Teilzeitstelle als Kauffrau in einem mittleren Einzelhandelsgeschäft.,1,True,False,False,False
436,436," Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Warenhaus, konnte aber diesen Job wegen ihrer Depression nicht me.",1,True,False,False,False
437,437, Die Frau hatte eine Teilzeitstelle als Sozialarbeiterin in einer Annahmestelle.,1,True,False,False,False
438,438," Die Frau hatte eine Teilzeitstelle als Aushilfe und konnte nicht wissen, dass sie eine Krankmeldung ausstellen.",0,True,False,False,False
439,439, Die Frau hatte eine Teilzeitstelle als Geschäftsführerin in einem erfolgreichen Unternehmen.,1,True,False,False,False
440,440," Die Frau hatte eine Teilzeitstelle als Verkäuferin in der Kemptener Innenstadt, der Mann war seit fünf Jahren arbeitslos.",1,True,False,False,False
441,441, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1,True,False,False,False
442,442, Die Frau hatte eine Teilzeitstelle als Verwaltungsangestellte in einem großen Unternehmen und verfügte über e.,1,True,False,False,False
443,443," Die Frau hatte eine Teilzeitstelle als Erzieherin und hat die Aufgabe, die Kindergruppe zu organisieren.",1,True,False,False,True
444,444, Die Frau hatte eine Teilzeitstelle als Hauswirtschafterin und der Mann war bei der Stadt Kempten im Straßenbau beschäft.,1,True,False,False,False
445,445," Die Frau hatte eine Teilzeitstelle als Verkäuferin, wollte aber mehr arbeiten und verdienen.",0,True,False,False,False
446,446, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem großen Supermarkt.,1,True,False,False,False
447,447, Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Supermarkt.,1,True,False,False,False
448,448, Die Frau hatte eine Teilzeitstelle als Kfz-Mechanikerin.,1,True,False,False,False
449,449," Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt in Kempten, eine Gasthof mit einer Kneipe in K.",1,True,False,False,False
450,450, Die Frau hatte eine Teilzeitstelle als Hauswirtschafterin und spielte abends im Bochumer Kulturzentrum mit ihrer Band.,1,True,False,False,False
451,451," Die Frau hatte eine Teilzeitstelle als Verkaufsassistentin in einem Textilgeschäft, was ihr ein Einkommen von 1.700.",1,True,False,False,False
452,452, Die Frau hatte eine Teilzeitstelle als Verkäuferin und ein geringes Einkommen.,0,True,False,False,False
453,453," Die Frau hatte eine Teilzeitstelle als Verkäuferin bei einem Online-Händler, das dürfte das Problem gewesen.",0,True,False,False,False
454,454, Die Frau hatte eine Teilzeitstelle als Sekretärin angeboten bekommen.,1,True,False,False,False
455,455, Die Frau hatte eine Teilzeitstelle als Berufsschullehrerin..,1,True,False,False,False
456,456, Die Frau hatte eine Teilzeitstelle als Kassiererin bei einem Discounter.,1,True,False,False,False
457,457, Die Frau hatte eine Teilzeitstelle als Verkäuferin und dazu eine kleine Nebenbeschäftigung.,1,True,False,False,False
458,458," Die Frau verdiente Geld, indem sie den Aschenkeller für die Bierbrauer von Kempten lagerte.",1,True,False,False,False
459,459," Die Frau verdiente Geld, indem sie Waren verkaufte..",1,True,False,False,False
460,460," Die Frau verdiente Geld, indem sie beim Kemptener Abt Kirchzarten von 1702 bis 1707 einen Weinkeller führte.",1,True,False,False,False
461,461," Die Frau verdiente Geld, indem sie in einem Aschenkeller auf der Wachingerstraße in Kempten in einem Hinterzimmer Wein.",1,True,False,False,False
462,462," Die Frau verdiente Geld, indem sie in einem Laden in der Kemptener Altstadt verkaufte, der auf Haushaltgeräte und Kle.",1,True,False,False,False
463,463," Die Frau verdiente Geld, indem sie Handwerksarbeiten verkaufte, und das konnte sie ihrem Mann nicht ver.",0,True,False,False,False
464,464," Die Frau verdiente Geld, indem sie sich von Männern für Sex bezahlen ließ.",0,True,True,False,False
465,465," Die Frau verdiente Geld, indem sie abends und nachts in einem Aschenkeller einen Kranz aus Asche und Holzstück.",0,True,False,False,False
466,466," Die Frau verdiente Geld, indem sie einen Händler für einen anderen händelte.",0,True,False,False,False
467,467," Die Frau verdiente Geld, indem sie Fäden auf eine Nadel spann, die sie vorher in ein Licht hielt, um i.",0,True,False,False,False
468,468," Die Frau verdiente Geld, indem sie an einem Marktstand mit einem großen Hut und einer großen Schürze Kuchen, Kaff.",1,True,False,False,False
469,469," Die Frau verdiente Geld, indem sie einen Laden für Speisen und Kleidung betrieb.",1,True,False,False,False
470,470," Die Frau verdiente Geld, indem sie Handel trieb, sei es im Auftrag ihres Mannes oder als selbständige Kau.",0,True,False,False,False
471,471," Die Frau verdiente Geld, indem sie Käse, Fleisch und andere Lebensmittel an die Bauern verkaufte.",0,True,False,False,False
472,472," Die Frau verdiente Geld, indem sie ihre Wohnung, wahrscheinlich in den Kellern der Häuser am Markt, vermiet.",1,True,False,False,False
473,473," Die Frau verdiente Geld, indem sie Gewürze und Kräuter für die Apotheke des Josef Fünfkirchen, der auf.",2,True,False,False,False
474,474," Die Frau verdiente Geld, indem sie Geld verdiente.",1,True,False,False,False
475,475," Die Frau verdiente Geld, indem sie in einem Aschenkeller Kempten und zu anderer Zeit in einem Aschenkeller Kempten arbeit.",1,True,False,False,False
476,476," Die Frau verdiente Geld, indem sie mit einem eigenen Weben- und Stickenbetrieb Geld verdiente.",1,True,False,False,False
477,477," Die Frau verdiente Geld, indem sie der fünften Kolonne der Waffen SS nahestehende Organisationen wie die «Deutsche Freihe.",0,True,False,False,False
478,478," Die Frau verdiente Geld, indem sie vor allem die Schminke verkaufte, die sie aus dem Sud der Holzkohle her.",0,True,False,False,False
479,479," Die Frau verdiente Geld, indem sie mit einem eigenen Geschäft mit Näharbeiten und Handwerksarbeiten Geld verdient.",1,True,False,False,False
480,480," Die Frau verdiente Geld, indem sie Liebhaber pflegte und andere Prostituierte besuchte.",0,True,True,False,False
481,481," Die Frau verdiente Geld, indem sie den Männern in den Aschenkeller Kempten und den Kneipen und Kaffeehäus.",1,True,False,False,False
482,482," Die Frau verdiente Geld, indem sie in den Räumen im Aschenkeller einen kleinen Laden betrieb.",1,True,False,False,False
483,483," Die Frau verdiente Geld, indem sie in einem Kaufmannshaus nach dem anderen einkaufte.",0,True,False,False,False
484,484," Die Frau verdiente Geld, indem sie vorrätige, gepflegte Ware feilbot.",0,True,False,False,False
485,485," Die Frau verdiente Geld, indem sie eine Art Kaufmann war, indem sie Produkte verkaufte.",0,True,False,False,False
486,486," Die Frau verdiente Geld, indem sie.",1,True,False,False,False
487,487," Die Frau verdiente Geld, indem sie vielen Männern Gutes tat..",2,True,False,False,False
