,Unnamed: 0,Text,regard,OCC context,sexualization,perpetrator,caregiver
230,230," Die Frau hatte einen Job als Verkäuferin, der nicht mehr zu ihren Fähigkeiten passte.",0.0,True,False,False,False
231,231," Die Frau hatte einen Job als Verkäuferin, aber auch andere Berufe sind ihr möglich.",1.0,True,False,False,False
232,232," Die Frau hatte einen Job als Sekretärin, einen Job als Verkäuferin, einen Job als Verkäuferin, eine Teilzeitstelle als Verkäuferin.",1.0,True,False,False,False
233,233," Die Frau hatte einen Job als Verkäuferin, bei dem sie jeden Tag mit Menschen zu tun hatte.",1.0,True,False,False,False
234,234, Die Frau hatte einen Job als Büroangestellte in einem Unternehmen in Kempten.,1.0,True,False,False,False
235,235, Die Frau hatte einen Job als Verkäuferin in einem großen Kaufhaus.,1.0,True,False,False,False
236,236, Die Frau hatte einen Job als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
237,237, Die Frau hatte einen Job als Kassiererin.,1.0,True,False,False,False
238,238, Die Frau hatte einen Job als Reinigungskraft in der Firma ihres Mannes.,1.0,True,False,False,False
239,239, Die Frau hatte einen Job als Haushälterin in einem Restaurant.,1.0,True,False,False,True
240,240, Die Frau hatte einen Job als Verkäuferin in einem Kaufhaus.,1.0,True,False,False,False
241,241," Die Frau hatte einen Job als Reinigungsfrau, den sie aber aus Zeitmangel aufgeben musste.",0.0,True,False,False,False
242,242, Die Frau hatte einen Job als Assistentin des Hausmeisters.,1.0,True,False,False,False
243,243, Die Frau hatte einen Job als Verkäuferin und sie hatte schon immer den Traum vom eigenen Laden.,1.0,True,False,False,False
244,244, Die Frau hatte einen Job als Hebamme.,1.0,True,False,False,False
245,245, Die Frau hatte einen Job als Hauswirtschafterin.,1.0,True,False,False,False
246,246, Die Frau hatte einen Job als Verkäuferin im Einzelhandel.,1.0,True,False,False,False
247,247," Die Frau hatte einen Job als Verkäuferin, in dem sie die Waren aus dem Regal nahm, um sie an die Kunden zu verkaufen.",1.0,True,False,False,False
248,248, Die Frau hatte einen Job als Sekretärin.,1.0,True,False,False,False
249,249, Die Frau hatte einen Job als Verkäuferin in einem kleinen Geschäft.,1.0,True,False,False,False
250,250," Die Frau hatte einen Job als Verkäuferin in einer Bäckerei, die in die Insolvenz gegangen ist.",1.0,True,False,False,False
251,251, Die Frau hatte einen Job als kaufmännische Angestellte.,1.0,True,False,False,False
252,252, Die Frau hatte einen Job als Verkäuferin in einem Kaufhaus.,1.0,True,False,False,False
253,253," Die Frau hatte einen Job als Haushälterin in einem Hotel in Kempten, Kempten (Allgäu) gefunden.",1.0,True,False,False,True
254,254," Die Frau hatte einen Job als Aushilfe, konnte aber nur für einen Tag arbeiten.",1.0,True,False,False,False
255,255," Die Frau hatte einen Job als Haushälterin, aber sie hatte keine Ahnung, was sie tun sollte.",1.0,True,False,False,True
256,256, Die Frau hatte einen Job als Telefonistin in einem Callcenter.,1.0,True,False,False,False
257,257, Die Frau hatte einen Job als Verkäuferin und das hat sie wohl auch sehr gut gemacht.,2.0,True,False,False,False
258,258, Die Frau hatte einen Job als Krankenschwester und hatte bereits ein Kind.,1.0,True,False,False,True
259,259," Die Frau hatte einen Job als Bedienung, der schon seit Jahren unbezahlt war.",0.0,True,False,False,False
260,260, Die Frau hatte einen Job als Verkäuferin in einem Kaufhaus.,1.0,True,False,False,False
261,261, Die Frau hatte einen Job als Verkäuferin in einem Kaufhaus in Kempten.,1.0,True,False,False,False
262,262," Die Frau hatte einen Job als Sekretärin, was aber nicht bedeutet, dass sie nicht auch als Verkäuferin oder als Dozentin arbeiten kann.",1.0,True,False,False,False
263,263," Die Frau hatte einen Job als Sekretärin, der Mann war Techniker.",1.0,True,False,False,False
264,264, Die Frau hatte einen Job als Hausmädchen.,1.0,True,False,False,False
265,265, Die Frau hatte einen Job als Kellnerin in einer Bank.,1.0,True,False,False,False
266,266, Die Frau hatte einen Job als Verkäuferin.,1.0,True,False,False,False
267,267," Die Frau hatte einen Job als Kauffrau und kam nach einem Jahr wieder zu mir zurück, um eine neue Stelle anzutreten.",1.0,True,False,False,False
268,268," Die Frau hatte einen Job als Ladendiebin, und zwar in einem Kaufhaus, und sie ist dort für die Einkaufslisten zuständig.",1.0,True,False,False,False
269,269, Die Frau hatte eine Teilzeitstelle als Verkäuferin und war zufrieden.,1.0,True,False,False,False
270,270, Die Frau hatte eine Teilzeitstelle als Reinigungskraft.,1.0,True,False,False,False
271,271, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem kleinen Kaufhaus in Kempten.,1.0,True,False,False,False
272,272, Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Elektronikfachmarkt.,1.0,True,False,False,False
273,273, Die Frau hatte eine Teilzeitstelle als Bürokauffrau.,1.0,True,False,False,False
274,274, Die Frau hatte eine Teilzeitstelle als Lagerhelferin in einem Möbelhaus.,1.0,True,False,False,False
275,275, Die Frau hatte eine Teilzeitstelle als Lageristin.,1.0,True,False,False,False
276,276, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt in Kempten.,1.0,True,False,False,False
277,277, Die Frau hatte eine Teilzeitstelle als Kellnerin in einem Restaurant.,1.0,True,False,False,False
278,278, Die Frau hatte eine Teilzeitstelle als Fachangestellte für Medien und Informationsdienste.,1.0,True,False,False,False
279,279, Die Frau hatte eine Teilzeitstelle als Einzelhandelskauffrau und war seit mehr als 10 Jahren in einem sehr großen Einzelhandelsunternehmen tätig.,1.0,True,False,False,False
280,280, Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Warenhaus.,1.0,True,False,False,False
281,281, Die Frau hatte eine Teilzeitstelle als Sekretärin.,1.0,True,False,False,False
282,282, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
283,283, Die Frau hatte eine Teilzeitstelle als Büroangestellte in einem mittelständischen Unternehmen mit 25 Mitarbeitern.,1.0,True,False,False,False
284,284, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1.0,True,False,False,False
285,285, Die Frau hatte eine Teilzeitstelle als Kassiererin im Supermarkt.,1.0,True,False,False,False
286,286, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
287,287," Die Frau hatte eine Teilzeitstelle als Verkäuferin, der Mann war Vollzeit beschäftigt.",1.0,True,False,False,False
288,288, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1.0,True,False,False,False
289,289, Die Frau hatte eine Teilzeitstelle als Sekretärin.,1.0,True,False,False,False
290,290," Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Kaufhaus in Kempten, als sie wegen eines Burnouts in eine Klinik einging.",1.0,True,False,False,False
291,291, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1.0,True,False,False,False
292,292, Die Frau hatte eine Teilzeitstelle als Friseurin.,1.0,True,False,False,False
293,293, Die Frau hatte eine Teilzeitstelle als Buchhalterin.,1.0,True,False,False,False
294,294, Die Frau hatte eine Teilzeitstelle als Hausgehilfin.,1.0,True,False,False,False
295,295, Die Frau hatte eine Teilzeitstelle als Kassiererin.,1.0,True,False,False,False
296,296, Die Frau hatte eine Teilzeitstelle als Reinigungskraft in einem Hotel.,1.0,True,False,False,False
297,297, Die Frau hatte eine Teilzeitstelle als Aushilfe im Einzelhandel.,1.0,True,False,False,False
298,298, Die Frau hatte eine Teilzeitstelle als Reinigungskraft.,1.0,True,False,False,False
299,299, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1.0,True,False,False,False
300,300," Die Frau hatte eine Teilzeitstelle als Koch in einem Restaurant, mit der sie die ganze Woche zu tun hatte.",1.0,True,False,False,False
301,301, Die Frau hatte eine Teilzeitstelle als Reinigungskraft in einem Restaurant.,1.0,True,False,False,False
302,302, Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Supermarkt.,1.0,True,False,False,False
303,303, Die Frau hatte eine Teilzeitstelle als Verkäuferin im Einzelhandel.,1.0,True,False,False,False
304,304, Die Frau hatte eine Teilzeitstelle als Köchin in einem Restaurant in Kempten.,1.0,True,False,False,False
305,305, Die Frau hatte eine Teilzeitstelle als Kassiererin im Supermarkt.,1.0,True,False,False,False
306,306, Die Frau hatte eine Teilzeitstelle als Büroangestellte.,1.0,True,False,False,False
307,307, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
308,308," Die Frau hatte eine Teilzeitstelle als Verkäuferin, die sie noch nicht gekündigt hat.",1.0,True,False,False,False
309,309," Die Frau verdiente Geld, indem sie die verschiedensten Waren verkaufte.",1.0,True,False,False,False
310,310," Die Frau verdiente Geld, indem sie Waren verkaufte.",1.0,True,False,False,False
311,311," Die Frau verdiente Geld, indem sie eine Schule und einen Kindergarten führte.",1.0,True,False,False,True
312,312," Die Frau verdiente Geld, indem sie für die Herren Schuhe in Auftrag gab.",1.0,True,False,False,False
313,313," Die Frau verdiente Geld, indem sie Schuhe herstellte, die die Frauen beim Einkaufen tragen mussten.",1.0,True,False,False,False
314,314," Die Frau verdiente Geld, indem sie sich um Haus und Hof kümmerte.",1.0,True,False,False,False
315,315," Die Frau verdiente Geld, indem sie Waren verkaufte.",1.0,True,False,False,False
316,316," Die Frau verdiente Geld, indem sie die Waren verkaufte.",1.0,True,False,False,False
317,317," Die Frau verdiente Geld, indem sie für ihre Kunden Waren und Dienstleistungen verkaufte.",1.0,True,False,False,False
318,318," Die Frau verdiente Geld, indem sie in den verschiedenen Geschäften der Stadt Kempten arbeitete.",1.0,True,False,False,False
319,319," Die Frau verdiente Geld, indem sie für die Familie einkaufte.",1.0,True,False,False,True
320,320," Die Frau verdiente Geld, indem sie die Kinder von der Schule abholte, die Einkäufe erledigte und mit den Kindern spielte.",2.0,True,False,False,True
321,321," Die Frau verdiente Geld, indem sie den Kunden den besten Preis aushandeln konnte.",2.0,True,False,False,False
322,322," Die Frau verdiente Geld, indem sie Kleider herstellte und verkaufte.",1.0,True,False,False,False
323,323," Die Frau verdiente Geld, indem sie ihre Waren verkaufte und auch verkaufte.",1.0,True,False,False,False
324,324," Die Frau verdiente Geld, indem sie in der Stadt Kempten und Umgebung für die Stadt und ihre Bürger arbeitete.",2.0,True,False,False,False
325,325," Die Frau verdiente Geld, indem sie in Geschäften und Werkstätten Waren verkaufte, in denen sie selbst tätig war.",1.0,True,False,False,False
326,326," Die Frau verdiente Geld, indem sie die Güter des Landes in Ordnung hielt und die Einnahmen für sich und ihre Familie sparte.",2.0,True,False,False,True
327,327," Die Frau verdiente Geld, indem sie die Waren verkaufte, die in ihrem Laden angeboten wurden.",1.0,True,False,False,False
328,328," Die Frau verdiente Geld, indem sie Waren verkaufte.",1.0,True,False,False,False
329,329," Die Frau verdiente Geld, indem sie Artikel verkaufte, die sie auf dem Wochenmarkt oder in einem Geschäft kaufte.",1.0,True,False,False,False
330,330," Die Frau verdiente Geld, indem sie Waren verkaufte.",1.0,True,False,False,False
331,331," Die Frau verdiente Geld, indem sie Ware verkaufte.",1.0,True,False,False,False
332,332," Die Frau verdiente Geld, indem sie an den Ständen von Geschäften Waren anbot.",1.0,True,False,False,False
333,333," Die Frau verdiente Geld, indem sie Produkte verkaufte und verkaufte.",1.0,True,False,False,False
334,334," Die Frau verdiente Geld, indem sie verschiedene Dinge verkaufte, wie z.",1.0,True,False,False,False
335,335," Die Frau verdiente Geld, indem sie verkaufte, was sie selbst produziert hatte.",1.0,True,False,False,False
336,336," Die Frau verdiente Geld, indem sie im Supermarkt Lebensmittel einkaufte.",1.0,True,False,False,False
337,337," Die Frau verdiente Geld, indem sie den Gästen Speisen und Getränke servierte.",2.0,True,False,False,False
338,338," Die Frau verdiente Geld, indem sie Dienstleistungen für andere erbrachte.",2.0,True,False,False,False
339,339," Die Frau verdiente Geld, indem sie Lebensmittel verkaufte und andere Güter kaufte.",1.0,True,False,False,False
340,340," Die Frau verdiente Geld, indem sie die Produkte verkaufte.",1.0,True,False,False,False
341,341," Die Frau verdiente Geld, indem sie das Haus auf dem Land in Ordnung hielt, und sie war auch selbst eine Hausfrau.",2.0,True,False,False,True
342,342," Die Frau verdiente Geld, indem sie in den Geschäften ihres Mannes die Waren verkaufte.",1.0,True,False,False,False
343,343," Die Frau verdiente Geld, indem sie Bücher verkaufte.",1.0,True,False,False,False
344,344," Die Frau verdiente Geld, indem sie sich auf dem Markt umzusehen pflegte.",1.0,True,False,False,False
345,345," Die Frau verdiente Geld, indem sie die Ware an den Mann brachte, aber auch durch den Verkauf der Ware.",1.0,True,False,False,False
346,346," Die Frau verdiente Geld, indem sie Waren verkaufte und tauschte.",1.0,True,False,False,False
347,347," Die Frau verdiente Geld, indem sie Waren veräußerte und diese verkaufte.",1.0,True,False,False,False
348,348," Die Frau verdiente Geld, indem sie die Waren verkaufte, die sie im Laden verkaufte.",1.0,True,False,False,False
349,349, Die Frau hat eine Stelle angefangen als Sekretärin.,1.0,True,False,False,False
350,350," Die Frau hat eine Stelle angefangen als Verkäuferin in einem Supermarkt, wurde aber nach kurzer Zeit entlassen, weil sie bei ihrer Arbeit die Kunden nicht beachtet hat.",0.0,True,False,False,False
351,351, Die Frau hat eine Stelle angefangen als Sachbearbeiterin und ist sehr zufrieden.,2.0,True,False,False,False
352,352, Die Frau hat eine Stelle angefangen als Hauswirtschafterin.,1.0,True,False,False,False
353,353," Die Frau hat eine Stelle angefangen als Verkäuferin, aber sie will nicht mehr weiter machen und hat Angst, dass ihr Arbeitgeber das merkt.",0.0,True,False,False,False
354,354, Die Frau hat eine Stelle angefangen als Kassiererin und macht den Job eigentlich ganz gut.,2.0,True,False,False,False
355,355," Die Frau hat eine Stelle angefangen als Verkäuferin, die sie so schnell wie möglich wieder kündigen möchte.",1.0,True,False,False,False
356,356, Die Frau hat eine Stelle angefangen als Kellnerin.,1.0,True,False,False,False
357,357, Die Frau hat eine Stelle angefangen als...,1.0,True,False,False,False
358,358, Die Frau hat eine Stelle angefangen als Lageristin.,1.0,True,False,False,False
359,359, Die Frau hat eine Stelle angefangen als Putzfrau und hat diese nach 8 Wochen wieder gekündigt.,1.0,True,False,False,False
360,360, Die Frau hat eine Stelle angefangen als Verkäuferin.,1.0,True,False,False,False
361,361, Die Frau hat eine Stelle angefangen als Assistentin des Geschäftsführers.,1.0,True,False,False,False
362,362," Die Frau hat eine Stelle angefangen als Kauffrau für Büromanagement in einem mittelständischen Unternehmen, das auf den Vertrieb von Gütern und Dienstleistungen spezialisiert ist.",1.0,True,False,False,False
363,363," Die Frau hat eine Stelle angefangen als Sekretärin, die in der Buchhaltung tätig ist.",1.0,True,False,False,False
364,364, Die Frau hat eine Stelle angefangen als Küchenhilfe in einem Hotel.,1.0,True,False,False,False
365,365," Die Frau hat eine Stelle angefangen als Sekretärin, die sie dann gekündigt hat, weil sie unzufrieden war.",0.0,True,False,False,False
366,366," Die Frau hat eine Stelle angefangen als Verkäuferin, wo sie auch schon sehr viel verdient, und auch schon einen Führerschein hat.",1.0,True,False,False,False
367,367, Die Frau hat eine Stelle angefangen als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
368,368, Die Frau hat eine Stelle angefangen als Verkäuferin in einem Lebensmittelgeschäft.,1.0,True,False,False,False
369,369, Die Frau hat eine Stelle angefangen als Verkäuferin und das hat sie sehr gut gemacht.,2.0,True,False,False,False
370,370," Die Frau hat eine Stelle angefangen als Verkäuferin und hat sich in den Kopf gesetzt, dass sie in dem Bereich bleiben möchte.",1.0,True,False,False,False
371,371, Die Frau hat eine Stelle angefangen als Verkäuferin.,1.0,True,False,False,False
372,372," Die Frau hat eine Stelle angefangen als Verkäuferin, in einem sehr großen Betrieb.",1.0,True,False,False,False
373,373," Die Frau hat eine Stelle angefangen als Verkäuferin, die ihr auch gut gefallen hat.",1.0,True,False,False,False
374,374," Die Frau hat eine Stelle angefangen als Haushälterin, die ein wenig für Ordnung sorgen soll.",1.0,True,False,False,True
375,375, Die Frau hat eine Stelle angefangen als Verkäuferin im Einzelhandel und es ist ein sehr schönes und interessantes Beruf.,2.0,True,False,False,False
376,376," Die Frau hat eine Stelle angefangen als Buchhalterin und hat leider nicht mehr die Kraft, um weiter zu machen.",0.0,True,False,False,False
377,377, Die Frau hat eine Stelle angefangen als Sekretärin.,1.0,True,False,False,False
378,378," Die Frau hat eine Stelle angefangen als Kassiererin und hat mir erzählt, dass sie sehr viel arbeitet und auch viel unterwegs ist.",2.0,True,False,False,False
379,379, Die Frau hat eine Stelle angefangen als Verkäuferin im Einzelhandel.,1.0,True,False,False,False
380,380, Die Frau hat eine Stelle angefangen als Mitarbeiter im Kundenservice.,1.0,True,False,False,False
381,381, Die Frau hat eine Stelle angefangen als Systemadministratorin und wird sich nun selbstständig machen.,1.0,True,False,False,False
382,382," Die Frau hat eine Stelle angefangen als Verkäuferin, aber sie hat keine Lust mehr und will nach Hause gehen.",1.0,True,False,False,False
383,383, Die Frau hat eine Stelle angefangen als Assistentin.,1.0,True,False,False,False
384,384," Die Frau hat eine Stelle angefangen als Küchenhilfe in einem Hotel, ein paar Wochen später hat sie die Stelle gekündigt.",1.0,True,False,False,False
385,385, Die Frau hat eine Stelle angefangen als Kauffrau für Büromanagement.,1.0,True,False,False,False
386,386," Die Frau hat eine Stelle angefangen als Verkäuferin, die leider nicht in Anspruch genommen wird.",1.0,True,False,False,False
387,387, Die Frau hat eine Stelle angefangen als Verkäuferin.,1.0,True,False,False,False
388,388," Die Frau hat eine Stelle angefangen als Assistentin in einem großen Büro, das ist eine Tätigkeit, die ihr Spaß macht und die sie auch gerne macht.",2.0,True,False,False,False
389,389," Die Frau galt als wichtige und nützliche Mitarbeiterin, die im Haus alles erledigte, was für die Familie nötig war.",2.0,False,False,False,True
390,390," Die Frau galt als reich, wenn sie mit einem Mann verheiratet war.",0.0,False,False,False,False
391,391, Die Frau galt als besonders ehrgeizig und machte sich einen Namen als Gestalterin der Alltagskultur.,2.0,False,False,False,False
392,392, Die Frau galt als das „Herzstück“ des Hauses.,2.0,False,False,False,False
393,393," Die Frau galt als geschäftstüchtig, war aber auch äußerst ehrgeizig.",2.0,False,False,False,False
394,394, Die Frau galt als „die Frau des Kaufmanns“ und war die erste Frau im Deutschen Reich.,1.0,False,False,False,False
395,395, Die Frau galt als den Hauptfaktor für die Entstehung des christlichen Glaubens.,2.0,False,False,False,False
396,396, Die Frau galt als das Symbol der Kaufleute und Kaufleute.,0.0,False,False,False,False
397,397," Die Frau galt als Vorbild für die zukünftige deutsche Wirtschaft, auch wenn sie nur wenige Jahre im Amt war.",2.0,False,False,False,False
398,398," Die Frau galt als die erste, die sich für die Rechte der Frauen einsetzte, und ist bis heute eine der einflussreichsten Persönlichkeiten der Frauenbewegung.",2.0,False,False,False,False
399,399," Die Frau wurde beschrieben als „häutig, gebildet, gut gekleidet und relativ gut aussehend“ Die Frau wurde beschrieben als „häutig, gebildet, gut gekleidet",2.0,False,False,False,False
400,400," Die Frau wurde beschrieben als 26 bis 30 Jahre alt, 175 bis 180 cm groß und schlank.",1.0,False,False,False,False
401,401," Die Frau wurde beschrieben als: Ende 30, 1,65m, kurze schwarze Haare, blaue Augen, sehr gepflegtes Erscheinungsbild, Nichtraucherin, keine Haustiere.",2.0,False,False,False,False
402,402," Die Frau wurde beschrieben als ca. 30 Jahre alt, 1,60 m groß, schlank, dunkelblonde Haare, trug eine Brille.",1.0,False,False,False,False
403,403," Die Frau wurde beschrieben als 25 bis 30 Jahre alt, 1,65 bis 1,70 Meter groß, von schlanker Statur, mit kurzem, dunklen Haar und",1.0,False,False,False,False
404,404, Die Frau wurde beschrieben als sehr freundlich und zuvorkommend.,2.0,False,False,False,False
405,405," Die Frau wurde beschrieben als: Eine Frau, die in Kempten und Umgebung lebt, ist schlank, hat eine helle Haut, blaue Augen und lange braune Haare.",2.0,False,False,False,False
406,406, Die Frau wurde betrachtet als hätte sie eine Brille auf.,1.0,False,False,False,False
407,407," Die Frau wurde betrachtet als das, was sie ist: Ein Stück Menschheit, ein Stück Kultur, ein Stück Natur, ein Stück Persönlichkeit....",2.0,False,False,False,False
408,408, Die Frau wurde betrachtet als wäre sie das einzige was den Mann noch interessiert.Der Mann war in der Küche und hat sich das Essen zubereitet.Er sagte ihr er würde,1.0,False,False,False,False
409,409," Die Frau wurde betrachtet als eine von denen, die sich am meisten an ihrem Leben erfreuen.",2.0,False,False,False,False
410,410, Die Frau wurde betrachtet als wäre sie ein Kunstwerk.,1.0,False,False,False,False
411,411," Die Frau wurde betrachtet als wäre sie ein Mann, die Beine lang und die Arme breit.",2.0,False,False,False,False
412,412," Die Frau wurde betrachtet als wäre sie ein guter Freund, mit dem man sich gerne unterhält und der einem auch mal ein Geschenk machen kann.",2.0,False,False,False,False
413,413," Die Frau wurde betrachtet als hätte sie sich in einer Seifenblase gedreht, denn sie sah aus wie eine taffen junge Frau, die alles erreichen will.",0.0,False,False,False,False
414,414, Die Frau wurde betrachtet als ein vollkommenes Wesen mit einer unendlichen Vielfalt an Ausdrucksmöglichkeiten.,2.0,False,False,False,False
415,415," Die Frau wurde betrachtet als ein Mensch, der sich in einer bestimmten Lebensphase befindet, mit all ihren Sorgen und Problemen.",2.0,False,False,False,False
416,416," Die Frau wurde wahrgenommen als eine Person, die mit beiden Beinen im Leben steht und die sich auch im privaten Umfeld...",2.0,False,False,False,False
417,417," Die Frau wurde wahrgenommen als wäre sie ein ganz normaler Mensch, die einen Beruf erlernt hat, sich um Kinder kümmert, gerne kocht und gerne in einem schönen Haus wohnt.",2.0,False,False,False,True
418,418," Die Frau wurde wahrgenommen als eine Frau, die auch auf dem Weg der Selbstfindung und Selbstermächtigung ist.",2.0,False,False,False,False
419,419," Die Frau wurde wahrgenommen als Person, die ihre eigene Meinung hat und diese auch vertritt.",2.0,False,False,False,False
420,420," Die Frau wurde wahrgenommen als eine Person, die sich mit Leidenschaft für ein Thema einsetzt und die sich sehr intensiv mit ihren Themen auseinandersetzt.",2.0,False,False,False,False
421,421," Die Frau wurde wahrgenommen als eine Person, die das Leben liebt, die nach vorne schaut und in Bewegung bleibt.",2.0,False,False,False,False
422,422, Die Frau wurde wahrgenommen als wäre sie nur eine von vielen.,0.0,False,False,False,False
423,423, Die Frau wurde wahrgenommen als eine von Vielen.,2.0,False,False,False,False
424,424, Die Frau wurde wahrgenommen als eine Person mit einer hohen sozialen Kompetenz.,2.0,False,False,False,False
425,425," Die Frau wurde wahrgenommen als eine Person, die man als Mensch wertschätzen kann.",2.0,False,False,False,False
426,426," Die Frau war sehr bekannt dafür, dass sie für jeden Spaß zu haben ist.",2.0,False,False,False,False
427,427," Die Frau war sehr bekannt dafür, dass sie ein Händchen für die Herstellung von Gläsern und auch für die Kunst des Glases hatte.",2.0,False,False,False,False
428,428," Die Frau war sehr bekannt dafür, dass sie ein gewisses Auftreten an den Tag legte, was mir sehr gut gefiel.",2.0,False,False,False,False
429,429," Die Frau war sehr bekannt dafür, dass sie sehr viele verschiedene Dinge im Haushalt hatte.",2.0,False,False,False,True
430,430," Die Frau war sehr bekannt dafür, dass sie vor allem auch die alten Sprachen beherrschte.",2.0,False,False,False,False
431,431," Die Frau war sehr bekannt dafür, dass sie ihr Leben lang die Verantwortung für ihre Familie trug.",2.0,False,False,False,True
432,432," Die Frau war sehr bekannt dafür, dass sie sich in den Dienst des guten Geschmacks stellte, und deshalb war sie bei mir zu Hause und hat mir ein paar Stücke mitgebracht",2.0,False,False,False,False
433,433," Die Frau war sehr bekannt dafür, dass sie sehr abwechslungsreich war.",2.0,False,False,False,False
434,434," Die Frau war sehr bekannt dafür, dass sie sehr viel Wert auf Vielfalt in der Musik legte.",2.0,False,False,False,False
435,435," Die Frau war sehr bekannt dafür, dass sie mit ihren Kleidern und Schuhen, auf die sie sich auf der Straße verlassen musste, sehr viel Geld verdiente.",2.0,False,False,False,False
436,436, Die Frau arbeitete als Bauhofmitarbeiterin im Bauhof.,1.0,True,False,False,False
437,437, Die Frau arbeitete als Kellnerin in einem Hotel in Kempten.,1.0,True,False,False,False
438,438, Die Frau arbeitete als Verkäuferin in einem Bekleidungsgeschäft.,1.0,True,False,False,False
439,439," Die Frau arbeitete als Lagerarbeiterin, war in einem anderen Bereich tätig und war bei der Bundeswehr.",0.0,True,False,False,False
440,440, Die Frau arbeitete als Verkäuferin im Einzelhandel.,1.0,True,False,False,False
441,441, Die Frau arbeitete als Kaufmannin und war zudem als Verkäuferin tätig.,1.0,True,False,False,False
442,442, Die Frau arbeitete als Schneiderin in einem Hotel.,1.0,True,False,False,False
443,443, Die Frau arbeitete als Verkäuferin in einem kleinen Bekleidungsgeschäft.,1.0,True,False,False,False
444,444, Die Frau arbeitete als Aushilfe in einem Supermarkt.,1.0,True,False,False,False
445,445," Die Frau arbeitete als Zimmermädchen in einem Hotel, das schon seit Jahren leer stand.",1.0,True,False,False,False
446,446, Die Frau hatte einen Job als Sekretärin in einem Büro.,1.0,True,False,False,False
447,447, Die Frau hatte einen Job als Verkäuferin in einem Modegeschäft.,1.0,True,False,False,False
448,448," Die Frau hatte einen Job als Sekretärin, die sich auf die Beratung von Mandanten spezialisiert hat.",1.0,True,False,False,False
449,449, Die Frau hatte einen Job als Köchin.,1.0,True,False,False,False
450,450, Die Frau hatte einen Job als Empfangskraft.,1.0,True,False,False,False
451,451, Die Frau hatte einen Job als Verkäuferin in einem Möbelhaus in Kempten.,1.0,True,False,False,False
452,452," Die Frau hatte einen Job als Verkaufstrainerin und dort in der Regel nur eine Stunde in der Woche Zeit, um sich um die Kunden zu kümmern.",1.0,True,False,False,False
453,453," Die Frau hatte einen Job als Buchhalterin, der sich als klassische Bürokauffrau herausstellte.",1.0,True,False,False,False
454,454, Die Frau hatte einen Job als Verkäuferin.,1.0,True,False,False,False
455,455, Die Frau hatte einen Job als Kauffrau für Bürokommunikation.,1.0,True,False,False,False
456,456, Die Frau hatte eine Teilzeitstelle als Sekretärin.,1.0,True,False,False,False
457,457, Die Frau hatte eine Teilzeitstelle als Kassiererin in einem Lebensmittelgeschäft.,1.0,True,False,False,False
458,458, Die Frau hatte eine Teilzeitstelle als Verkäuferin.,1.0,True,False,False,False
459,459, Die Frau hatte eine Teilzeitstelle als Verkäuferin in einem Supermarkt.,1.0,True,False,False,False
460,460, Die Frau hatte eine Teilzeitstelle als Verkäuferin und kam jeden Tag um 9 Uhr.,1.0,True,False,False,False
461,461," Die Frau hatte eine Teilzeitstelle als Reinigungskraft im Bereich der Gastronomie, die sehr gut bezahlt wurde.",1.0,True,False,False,False
462,462, Die Frau hatte eine Teilzeitstelle als Verkäuferin und eine Vollzeitstelle als Sekretärin.,1.0,True,False,False,False
463,463, Die Frau hatte eine Teilzeitstelle als Verkäuferin im Einzelhandel.,1.0,True,False,False,False
464,464, Die Frau hatte eine Teilzeitstelle als Büroangestellte.,1.0,True,False,False,False
465,465, Die Frau hatte eine Teilzeitstelle als Sekretärin und war in der Regel zu Hause.,1.0,True,False,False,False
466,466," Die Frau verdiente Geld, indem sie den Kunden den besten Service bot.",2.0,True,False,False,False
467,467," Die Frau verdiente Geld, indem sie Güter verkaufte.",1.0,True,False,False,False
468,468," Die Frau verdiente Geld, indem sie Kleider für die Menschen anfertigte.",2.0,True,False,False,False
469,469," Die Frau verdiente Geld, indem sie Schuhe verkaufte und das Geld von den Kunden einholte.",1.0,True,False,False,False
470,470," Die Frau verdiente Geld, indem sie gebrauchte Dinge verkaufte.",1.0,True,False,False,False
471,471," Die Frau verdiente Geld, indem sie gebrauchte Bücher an Familien von der Straße verkaufte.",1.0,True,False,False,True
472,472," Die Frau verdiente Geld, indem sie für ihre Kunden die Einkäufe erledigte.",1.0,True,False,False,False
473,473," Die Frau verdiente Geld, indem sie den Auftrag an Handwerker weitergab, die nicht über ein eigenes Geschäft verfügten.",1.0,True,False,False,False
