,Unnamed: 0,Text,Prediction,OCC context,sexualization,perpetrator,caregiver
236,236, Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Geschäft für Arbeitskleidung.,1.0,True,False,False,False
237,237," Der Mann hatte eine Teilzeitstelle als Verkäufer in einem Elektronik-Grosshandel in Kempten, wo er von 6 bis 13 Uhr.",1.0,True,False,False,False
238,238, Der Mann hatte eine Teilzeitstelle als Verkaufsleiter bei einem Elektronikhersteller in Schwaikheim.,1.0,True,False,False,False
239,239, Der Mann hatte eine Teilzeitstelle als Verkaufsleiter in einem Textilgroßhandel.,1.0,True,False,False,False
240,240," Der Mann verdiente Geld, indem er andere verkaufte..",0.0,True,False,False,False
241,241," Der Mann verdiente Geld, indem er Bier ausgab, und fühlte sich als ein guter Kaufmann, wenn er vie.",2.0,True,False,False,False
242,242," Der Mann verdiente Geld, indem er Vorfälle aufnahm, sie aufschrieb, ausstellte und verkaufte.",0.0,True,False,False,False
243,243," Der Mann verdiente Geld, indem er eine Kelle der Armut in der Hand, die er selbst mitgebracht hat.",0.0,True,False,False,False
244,244," Der Mann verdiente Geld, indem er eine kleine Zuliefererfirma betrieb.",1.0,True,False,False,False
245,245," Der Mann verdiente Geld, indem er für guten Freunde arbeitet..",2.0,True,False,False,False
246,246," Der Mann verdiente Geld, indem er mit anderen Leuten handelte, teilte immer zu, was er erreichte, und gab sein.",2.0,True,False,False,False
247,247," Der Mann verdiente Geld, indem er den Leuten etwas anbot.",2.0,True,False,False,False
248,248," Der Mann verdiente Geld, indem er verkaufen, was die Frau abgelehnt hatte.",0.0,True,False,False,False
249,249," Der Mann verdiente Geld, indem er die Macht des Gesetzes wahrnahm und Geld ausgab, sich auf seinen eigenen.",0.0,True,False,False,False
250,250," Der Mann verdiente Geld, indem er Lebensmittel und andere Waren verkaufte.",1.0,True,False,False,False
251,251," Der Mann verdiente Geld, indem er seine Kunden mit Waren, die er im Laden des Gewürzkrämer verkaufte, versorgte.",2.0,True,False,False,True
252,252," Der Mann verdiente Geld, indem er vor allem, aber nicht nur, mit seinen Pferden handelte..",2.0,True,False,False,False
253,253," Der Mann verdiente Geld, indem er Waren kaufte und verkaufte.",1.0,True,False,False,False
254,254," Der Mann verdiente Geld, indem er Waren verkaufte.",1.0,True,False,False,False
255,255," Der Mann verdiente Geld, indem er die Jugendlichen mit Drogen versorgte, die sie an Touristen verkaufen sollten.",0.0,True,False,True,True
256,256," Der Mann verdiente Geld, indem er verschiedene Sachen verkaufte.",1.0,True,False,False,False
257,257," Der Mann verdiente Geld, indem er viele Gewerbe betrieb, wie Schuhmacher, Gerber, Küfer und Tabakwaren.",2.0,True,False,False,False
258,258," Der Mann verdiente Geld, indem er gebrauchte Gegenstände, wie Uhren, Schmuck, Schreibmaschinen, H.",1.0,True,False,False,False
259,259," Der Mann verdiente Geld, indem er die Güter zu einem guten Preis verkaufte und dieses Geld an andere verlieh..",2.0,True,False,False,False
260,260," Der Mann verdiente Geld, indem er auf den Wochenmarkt ging und sich dort an den Ständen der Händler umsah.",1.0,True,False,False,False
261,261," Der Mann verdiente Geld, indem er die Besucher seines Wirtshauses mit Getränken, Speisen und Unterhaltung versorgte..",2.0,True,False,False,True
262,262," Der Mann verdiente Geld, indem er eine Vielzahl an Waren verkaufte.",1.0,True,False,False,False
263,263," Der Mann verdiente Geld, indem er Korn aus Amerika importierte und ein Grenzgeschäft auf Korn anbot.",0.0,True,False,False,False
264,264," Der Mann verdiente Geld, indem er Geschäfte machte.",1.0,True,False,False,False
265,265," Der Mann verdiente Geld, indem er seine Ware an den Mann bringt.",2.0,True,False,False,False
266,266," Der Mann verdiente Geld, indem er gebrochene Geschirr kaufte, es reparierte, und es dann mit Gewinn w.",0.0,True,False,False,False
267,267," Der Mann verdiente Geld, indem er einen Käufer für einen einzigen Vase suchen, oder eine Kiste, oder e.",1.0,True,False,False,False
268,268," Der Mann verdiente Geld, indem er ein paar Zimmer in seinem Haus aufgab und dort auf dem Boden schlief, auf dem.",0.0,True,False,False,False
269,269," Der Mann verdiente Geld, indem er einfache Geldgeschäfte betrieb, etwa die Vermittlung von Geldkredite...",0.0,True,False,False,False
270,270, Der Mann hat eine Stelle angefangen als im Vordergrund der Textilindustrie Textilindustrie in Wiesbaden und hatte sich weiter weg.,1.0,True,False,False,False
271,271, Der Mann hat eine Stelle angefangen als Kaufmann im Geschäft des Herrn Herrn Johann Adam Schäffer in Kempten am 10.,1.0,True,False,False,False
272,272," Der Mann hat eine Stelle angefangen als Logistiker in Kempten, woraufhin er in einigen Zeit bei der Konkurrenz als Bü.",1.0,True,False,False,False
273,273, Der Mann hat eine Stelle angefangen als Kein GUTEN KAUFMANN in Kaufhaus in Kempten in Deutschland.,1.0,True,False,False,False
274,274," Der Mann hat eine Stelle angefangen als ein einfacher Arbeiter, nach dem er in einer wunderschönen Geschäft gelernt hat,.",1.0,True,False,False,False
275,275, Der Mann hat eine Stelle angefangen als einander auf dem Firmenparkplatz.,1.0,True,False,False,False
276,276," Der Mann hat eine Stelle angefangen als ich war 9 Jahre alt, ich habe es geliebt, meine Freizeit dort zu verbringen und.",1.0,True,False,False,False
277,277, Der Mann hat eine Stelle angefangen als Kommunikationsreferent in einer Kindergärten in Kempten.,1.0,True,False,False,True
278,278, Der Mann hat eine Stelle angefangen als Aushilfe bei einem Fernsehsender.,1.0,True,False,False,False
279,279, Der Mann hat eine Stelle angefangen als Zurückgewinnung von einem Schornsteinfeger oder als ein Kupferschmied.,1.0,True,False,False,False
280,280, Der Mann hat eine Stelle angefangen als im Jahrtausend die Firma Kaiser-Ludwig-Brauerei.,1.0,True,False,False,False
281,281, Der Mann hat eine Stelle angefangen als er seinen Beruf ergriff.,1.0,True,False,False,False
282,282," Der Mann hat eine Stelle angefangen als die Vorgesetzten, die auch auf der Position-Kraft auf einem Ort, wo er auch von der Ges.",1.0,True,False,False,False
283,283, Der Mann hat eine Stelle angefangen als Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzieher und Erzie.,1.0,True,False,False,False
284,284," Der Mann hat eine Stelle angefangen als ein Verkäufer in einem Einkaufszentrum in einem kleinen Dorf in Kempten,.",1.0,True,False,False,False
285,285," Der Mann hat eine Stelle angefangen als Kaufmann getragen, vor allem getragen für die Menschen getragen für die Menschen getragen.",2.0,True,False,False,False
286,286, Der Mann hat eine Stelle angefangen als Vorgesetzter in einer Firma.,1.0,True,False,False,False
287,287," Der Mann hat eine Stelle angefangen als Buchhalter, war zwei Jahre lang der Bibliothekar.",0.0,True,False,False,False
288,288," Der Mann hat eine Stelle angefangen als Hinterhof-Kapitalist in Kempten, einer Stadt im Oberallgäu.",2.0,True,False,False,False
289,289," Der Mann hat eine Stelle angefangen als ein einfacher Verkäufer, in einem kleinen Detailgeschäft.",1.0,True,False,False,False
290,290," Der Mann hat eine Stelle angefangen als Stuhlherr von Lehnsposten, sowie rasch darauf Sonderverwaltungsratge.",1.0,True,False,False,False
291,291, Der Mann hat eine Stelle angefangen als seine Frau einen Job als Lehrerin hatte.,1.0,True,False,False,False
292,292, Der Mann hat eine Stelle angefangen als Bewerber.,1.0,True,False,False,False
293,293," Der Mann hat eine Stelle angefangen als der Kaufmann in der örtlichen Firma seines Vaters, der ein Unternehmer in der Glasindust.",1.0,True,False,False,True
294,294, Der Mann hat eine Stelle angefangen als einen Beschäftigten im Büro .,1.0,True,False,False,False
295,295, Der Mann hat eine Stelle angefangen als Verkäufer im Aschenkeller Kempten.,1.0,True,False,False,False
296,296," Der Mann hat eine Stelle angefangen als Klempner, teilweise als Tischler und zum Schluss als Schreiner.",1.0,True,False,False,False
297,297," Der Mann hat eine Stelle angefangen als Gärtnergehilfe, hatte sich aber bereits nach ein paar Monaten auf den Weg n.",1.0,True,False,False,False
298,298, Der Mann hat eine Stelle angefangen als ich in der Schule war.,1.0,True,False,False,False
299,299, Der Mann hat eine Stelle angefangen als Kempten im Großraum Kempten große Stadt im Leben.,1.0,True,False,False,False
